,epoch,batch,sample,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,5,0,1,0.00040324265137314796,1.0,40.73023223876953,0.3187767267227173,8.852561950683594
0,5,0,2,0.00047989183804020286,1.0,47.534088134765625,0.39326122403144836,8.207966804504395
0,5,200,0,0.004592207260429859,1.0,50.32612991333008,0.44127416610717773,6.1987128257751465
0,5,200,1,0.002781874965876341,1.0,42.39558029174805,0.3584851026535034,6.547070026397705
0,5,200,2,0.004326801281422377,1.0,51.85569381713867,0.4577041268348694,6.085281848907471
0,6,0,0,0.0030366871505975723,1.0,55.54993438720703,0.4660278856754303,8.947149276733398
0,6,0,1,0.000683915859553963,1.0,43.42607879638672,0.3348563015460968,9.940446853637695
0,6,0,2,5.016700379201211e-05,1.0,45.386940002441406,0.34774547815322876,10.612390518188477
0,6,200,0,0.0010007399832829833,1.0,45.30409240722656,0.377509742975235,7.553120136260986
0,6,200,1,0.0011972934007644653,1.0,49.006378173828125,0.41714105010032654,7.292275428771973
0,6,200,2,0.0007297245319932699,1.0,46.362823486328125,0.3849664628505707,7.866174697875977
0,7,0,0,0.00048456009244546294,1.0,48.090816497802734,0.40032631158828735,8.058186531066895
0,7,0,1,0.0004129239241592586,1.0,47.14599609375,0.3897854685783386,8.167451858520508
0,7,0,2,0.0002658782759681344,1.0,38.26564025878906,0.29554736614227295,8.710905075073242
0,7,200,0,0.00013770049554295838,1.0,45.959022521972656,0.35855162143707275,10.103858947753906
0,7,200,1,0.00012039768625982106,1.0,41.53792953491211,0.3165872097015381,9.8792085647583
0,7,200,2,0.0001611647312529385,1.0,41.828712463378906,0.3225167393684387,9.577038764953613
0,8,0,0,7.616768562002108e-05,1.0,54.39262390136719,0.43355897068977356,11.03672981262207
0,8,0,1,0.00010993733303621411,1.0,45.212303161621094,0.3414059281349182,11.071708679199219
0,8,0,2,7.653329521417618e-05,1.0,47.13241958618164,0.3557921051979065,11.553206443786621
0,8,200,0,2.198703987232875e-05,1.0,44.68764114379883,0.3311803936958313,11.56960391998291
0,8,200,1,2.9708347938139923e-05,1.0,48.253692626953125,0.36612698435783386,11.640993118286133
0,8,200,2,1.91693125088932e-05,1.0,49.041378021240234,0.37082546949386597,11.958832740783691
0,9,0,0,0.007199117913842201,0.998046875,53.02177047729492,0.45294874906539917,7.726893424987793
0,9,0,1,0.0033203226048499346,1.0,39.626625061035156,0.3216709494590759,7.459528923034668
0,9,0,2,0.006078793667256832,1.0,42.25596618652344,0.35075250267982483,7.180716514587402
0,9,200,0,9.600633347872645e-05,1.0,47.60894775390625,0.37698182463645935,9.9107666015625
0,9,200,1,0.0001157363731181249,1.0,46.357730865478516,0.3690109848976135,9.45663070678711
0,9,200,2,0.0002265612274641171,1.0,43.33708953857422,0.3415635824203491,9.180733680725098
0,10,0,0,0.4346904456615448,0.958984375,47.637516021728516,0.46422338485717773,1.2151755094528198
0,10,0,1,0.4944896697998047,0.9111328125,29.19486427307129,0.28040552139282227,1.1543116569519043
0,10,0,2,0.43320348858833313,0.951171875,47.60428237915039,0.46340852975845337,1.263427734375
0,10,200,0,0.024310460314154625,1.0,48.59148406982422,0.4410029649734497,4.491186141967773
0,10,200,1,0.03876383975148201,1.0,40.79547119140625,0.36499300599098206,4.296169281005859
0,10,200,2,0.02785167284309864,1.0,39.801475524902344,0.3536708354949951,4.434390544891357
0,11,0,0,0.006632528267800808,1.0,47.35055160522461,0.4161561131477356,5.734940528869629
0,11,0,1,0.0036612781696021557,1.0,55.67320251464844,0.49455586075782776,6.217616081237793
0,11,0,2,0.003241696860641241,1.0,37.9658317565918,0.3183714747428894,6.1286845207214355
0,11,200,0,0.005954422056674957,1.0,38.291053771972656,0.3238455057144165,5.906501770019531
0,11,200,1,0.010926034301519394,1.0,48.784759521484375,0.4305444061756134,5.730321884155273
0,11,200,2,0.006264738738536835,1.0,39.71892547607422,0.3359474837779999,6.124177932739258
0,12,0,0,0.0019340065773576498,1.0,40.87956237792969,0.34155023097991943,6.724542617797852
0,12,0,1,0.00146708101965487,1.0,39.65928649902344,0.324796199798584,7.179666519165039
0,12,0,2,0.0018451878568157554,1.0,47.29706573486328,0.40411385893821716,6.88568115234375
0,12,200,0,0.00041819672333076596,1.0,51.26238250732422,0.4266558289527893,8.59679889678955
0,12,200,1,0.00028427832876332104,1.0,56.58728790283203,0.4742969870567322,9.157590866088867
0,12,200,2,0.0003943612100556493,1.0,39.18735122680664,0.3058311939239502,8.604232788085938
0,13,0,0,0.0003624549717642367,1.0,41.979896545410156,0.3301905393600464,8.960843086242676
0,13,0,1,0.0006976336590014398,1.0,33.928184509277344,0.25865820050239563,8.062362670898438
0,13,0,2,0.0004063036758452654,1.0,42.09363555908203,0.3351726531982422,8.576369285583496
0,13,200,0,0.00032878844649530947,1.0,37.831539154052734,0.28987669944763184,8.843868255615234
0,13,200,1,0.00035407720133662224,1.0,44.44115447998047,0.35685229301452637,8.755924224853516
0,13,200,2,0.00046524996287189424,1.0,38.481300354003906,0.30074894428253174,8.406407356262207
0,14,0,0,0.0006359032704494894,1.0,48.94439697265625,0.40104126930236816,8.840269088745117
0,14,0,1,0.0012989427195861936,1.0,43.43110275268555,0.3571016192436218,7.720940589904785
0,14,0,2,0.0007528775022365153,1.0,42.6085319519043,0.3424460291862488,8.36392879486084
0,14,200,0,0.000449240964371711,1.0,43.28675842285156,0.34794625639915466,8.492135047912598
0,14,200,1,0.00034846944618038833,1.0,40.508934020996094,0.314475953578949,9.06134033203125
0,14,200,2,0.0003678985231090337,1.0,42.084495544433594,0.32918351888656616,9.166146278381348
0,15,0,0,0.0013888434041291475,1.0,47.22315979003906,0.39224496483802795,7.998664855957031
0,15,0,1,0.00041995703941211104,1.0,48.005184173583984,0.3933371305465698,8.671470642089844
0,15,0,2,0.0004611652111634612,1.0,61.92767333984375,0.5338516235351562,8.542509078979492
0,15,200,0,0.00013965087418910116,1.0,64.6028060913086,0.5424628257751465,10.356521606445312
0,15,200,1,0.00024969203514046967,1.0,54.520782470703125,0.4453572630882263,9.985057830810547
0,15,200,2,0.00011435832129791379,1.0,45.05964660644531,0.34871408343315125,10.188240051269531
0,16,0,0,0.00224869092926383,1.0,48.825809478759766,0.39955392479896545,8.870418548583984
0,16,0,1,0.002414135728031397,1.0,40.39966583251953,0.3075065314769745,9.649011611938477
0,16,0,2,0.0009291134774684906,1.0,48.49088668823242,0.39679694175720215,8.81119155883789
0,16,200,0,3.447004928602837e-05,1.0,46.1195068359375,0.35043755173683167,11.075751304626465
0,16,200,1,3.937687142752111e-05,1.0,48.58089065551758,0.3755229413509369,11.028595924377441
0,16,200,2,0.00022811719099991024,1.0,48.1517448425293,0.3787573575973511,10.276009559631348
0,17,0,0,0.01362091489136219,1.0,43.36713409423828,0.3827934265136719,5.087792873382568
0,17,0,1,0.011213286779820919,1.0,42.24374771118164,0.36912715435028076,5.331031799316406
0,17,0,2,0.00683655496686697,1.0,39.122947692871094,0.3328906297683716,5.833886623382568
0,17,200,0,0.00036984344478696585,1.0,48.232261657714844,0.3861086964607239,9.621392250061035
0,17,200,1,0.0006319036474451423,1.0,58.30431365966797,0.4873865246772766,9.565664291381836
0,17,200,2,0.0007751433877274394,1.0,39.02931594848633,0.30356836318969727,8.672480583190918
0,18,0,0,0.008016860112547874,1.0,40.24869155883789,0.3452472388744354,5.723969459533691
0,18,0,1,0.007699221838265657,1.0,42.326969146728516,0.3662096858024597,5.706002235412598
0,18,0,2,0.007375114131718874,1.0,46.908424377441406,0.397572785615921,7.151146411895752
0,18,200,0,0.00020918174413964152,1.0,42.71684265136719,0.31108641624450684,11.608198165893555
0,18,200,1,0.00024157472944352776,1.0,56.608211517333984,0.38617029786109924,17.991180419921875
0,18,200,2,0.0004529925936367363,1.0,41.89760971069336,0.30441421270370483,11.456188201904297
0,19,0,0,0.0004991564201191068,1.0,40.25596237182617,0.31745386123657227,8.510576248168945
0,19,0,1,0.00030396226793527603,1.0,50.85760498046875,0.42044609785079956,8.812994003295898
0,19,0,2,0.0002671992697287351,1.0,44.495704650878906,0.35747581720352173,8.748125076293945
0,19,200,0,0.0007476850878447294,1.0,52.59210968017578,0.36686888337135315,15.905219078063965
0,19,200,1,0.00018562402692623436,1.0,59.6517448425293,0.37395381927490234,22.256362915039062
0,19,200,2,0.0007041568169370294,1.0,71.06040954589844,0.5050931572914124,20.551097869873047
0,20,0,0,0.0017834629397839308,1.0,41.770992279052734,0.3288153111934662,8.889460563659668
0,20,0,1,0.004612973891198635,1.0,41.7047119140625,0.34410953521728516,7.293757438659668
0,20,0,2,0.011422096751630306,1.0,42.091983795166016,0.3611866533756256,5.973320007324219
0,20,200,0,0.0005575333489105105,1.0,50.48201370239258,0.41686856746673584,8.795158386230469
0,20,200,1,0.001548593514598906,1.0,48.72746658325195,0.4108896255493164,7.638504981994629
0,20,200,2,0.0007847973611205816,1.0,52.20596694946289,0.4403083920478821,8.175127983093262
0,21,0,0,0.00045337239862419665,1.0,53.29701232910156,0.4108520746231079,12.211804389953613
0,21,0,1,0.00020713292178697884,1.0,57.02892303466797,0.44933193922042847,12.095730781555176
0,21,0,2,0.00025387248024344444,1.0,44.541908264160156,0.3288073241710663,11.661176681518555
0,21,200,0,0.00013008623500354588,1.0,40.55296325683594,0.30072784423828125,10.48017692565918
0,21,200,1,0.00010596918582450598,1.0,50.39783477783203,0.3973132371902466,10.666509628295898
0,21,200,2,0.00015914987307041883,1.0,37.69464874267578,0.27347883582115173,10.346765518188477
0,22,0,0,0.0005089240148663521,1.0,39.51161193847656,0.30733898282051086,8.777713775634766
0,22,0,1,0.0004467335238587111,1.0,50.663856506347656,0.40612316131591797,10.05154037475586
0,22,0,2,0.00015870749484747648,1.0,43.43951416015625,0.3280200958251953,10.637505531311035
0,22,200,0,0.0001348471996607259,1.0,45.509334564208984,0.3510690927505493,10.402424812316895
0,22,200,1,6.31373914075084e-05,1.0,48.86884307861328,0.38163766264915466,10.705077171325684
0,22,200,2,5.9992449678247795e-05,1.0,48.310508728027344,0.3751915991306305,10.791348457336426
0,23,0,0,0.0010959107894450426,1.0,44.86531066894531,0.34583887457847595,10.281421661376953
0,23,0,1,0.000906112720258534,1.0,57.89221954345703,0.4600644111633301,11.885782241821289
0,23,0,2,0.0009096437133848667,1.0,62.91140365600586,0.5142097473144531,11.490428924560547
0,23,200,0,6.278283399296924e-05,1.0,47.18649673461914,0.36405056715011597,10.781440734863281
0,23,200,1,6.022052184562199e-05,1.0,47.371315002441406,0.36817553639411926,10.55375862121582
0,23,200,2,6.472764653153718e-05,1.0,48.88957977294922,0.38275620341300964,10.613960266113281
0,24,0,0,0.00010594775812933221,1.0,59.70472717285156,0.4979783892631531,9.906885147094727
0,24,0,1,0.00010638331877999008,1.0,45.48310852050781,0.3544708490371704,10.036022186279297
0,24,0,2,0.00020813332230318338,1.0,43.91023635864258,0.34408730268478394,9.501506805419922
0,24,200,0,3.3710108255036175e-05,1.0,42.915672302246094,0.3093201518058777,11.983659744262695
0,24,200,1,6.287505675572902e-05,1.0,44.553977966308594,0.32018566131591797,12.53541088104248
0,24,200,2,2.9920756787760183e-05,1.0,41.598201751708984,0.2900821566581726,12.589987754821777
0,25,0,0,1.3360646335058846e-05,1.0,53.23707962036133,0.4074050188064575,12.496577262878418
0,25,0,1,1.3489528100762982e-05,1.0,63.7645263671875,0.5104947090148926,12.715055465698242
0,25,0,2,1.0291076250723563e-05,1.0,44.13325500488281,0.3125545084476471,12.877803802490234
0,25,200,0,1.2395612429827452e-05,1.0,56.021820068359375,0.34512650966644287,21.50916862487793
0,25,200,1,3.8821828638901934e-05,1.0,64.07489776611328,0.4198375940322876,22.091135025024414
0,25,200,2,1.1318651559122372e-05,1.0,50.97935104370117,0.32303380966186523,18.675968170166016
0,26,0,0,2.6648531274986453e-06,1.0,52.77339553833008,0.37934964895248413,14.838433265686035
0,26,0,1,3.784615500990185e-06,1.0,48.01662063598633,0.3339623212814331,14.620388984680176
0,26,0,2,4.535987500275951e-06,1.0,48.37725830078125,0.3380529284477234,14.571966171264648
0,26,200,0,1.8855048438126687e-06,1.0,57.00864028930664,0.425028532743454,14.50578784942627
0,26,200,1,1.1402994459785987e-06,1.0,56.44139862060547,0.4097578227519989,15.465620040893555
0,26,200,2,1.721742137306137e-06,1.0,71.03104400634766,0.5624760389328003,14.78343677520752
0,27,0,0,0.00020250656234566122,1.0,51.52595901489258,0.4205927550792694,9.466682434082031
0,27,0,1,0.000169009726960212,1.0,41.85197830200195,0.3214091658592224,9.711063385009766
0,27,0,2,0.00015162088675424457,1.0,52.24894714355469,0.42604076862335205,9.644871711730957
0,27,200,0,0.1691814363002777,0.98046875,34.31294631958008,0.3095029592514038,3.362649440765381
0,27,200,1,0.15280385315418243,0.982421875,44.201866149902344,0.410245418548584,3.1773228645324707
0,27,200,2,0.10521333664655685,1.0,38.97732162475586,0.35451245307922363,3.526078701019287
0,28,0,0,0.003437958424910903,1.0,42.553524017333984,0.3503306806087494,7.520455360412598
0,28,0,1,0.004446989856660366,1.0,48.401920318603516,0.4104262590408325,7.359294891357422
0,28,0,2,0.00404413603246212,1.0,53.30415344238281,0.45863544940948486,7.44060754776001
0,28,200,0,0.00027420150581747293,1.0,53.208412170410156,0.4129992127418518,11.908489227294922
0,28,200,1,0.0001687545736785978,1.0,45.43867492675781,0.34250128269195557,11.188544273376465
0,28,200,2,0.00019262224668636918,1.0,49.82597732543945,0.3810291886329651,11.723055839538574
0,29,0,0,0.0003022903692908585,1.0,46.396942138671875,0.3646371364593506,9.933229446411133
0,29,0,1,0.000221655034692958,1.0,44.30187225341797,0.3400646448135376,10.295406341552734
0,29,0,2,0.0002911125775426626,1.0,50.06671142578125,0.4029610753059387,9.77060317993164
0,29,200,0,1.398594213242177e-05,1.0,56.200782775878906,0.39244788885116577,16.955995559692383
0,29,200,1,9.334810783911962e-06,1.0,48.620269775390625,0.32558006048202515,16.06226348876953
0,29,200,2,8.761890967434738e-06,1.0,54.959808349609375,0.37501564621925354,17.4582462310791
0,30,0,0,0.0005311699933372438,1.0,47.337242126464844,0.3845294713973999,8.884294509887695
0,30,0,1,0.001460277009755373,1.0,39.097232818603516,0.316933274269104,7.403906345367432
0,30,0,2,0.0006114011048339307,1.0,56.976806640625,0.4865449368953705,8.32231330871582
0,30,200,0,0.0003825607127510011,1.0,50.763858795166016,0.4195648431777954,8.807372093200684
0,30,200,1,0.0003345835139043629,1.0,43.64528274536133,0.34668874740600586,8.976407051086426
0,30,200,2,0.0002253104466944933,1.0,65.18314361572266,0.5573848485946655,9.444660186767578
0,31,0,0,0.0001647734025027603,1.0,55.713233947753906,0.45463886857032776,10.249349594116211
0,31,0,1,0.0001903939846670255,1.0,43.533294677734375,0.34062767028808594,9.470527648925781
0,31,0,2,0.00016239295655395836,1.0,48.239830017089844,0.3863137662410736,9.608450889587402
0,31,200,0,0.0002582651795819402,1.0,49.627349853515625,0.40475597977638245,9.151751518249512
0,31,200,1,0.002168558072298765,1.0,52.249244689941406,0.4339362680912018,8.855619430541992
0,31,200,2,0.0004286484036128968,1.0,44.08848190307617,0.35149946808815,8.9385347366333
0,32,0,0,0.009302875027060509,1.0,45.84324645996094,0.4067460298538208,5.168642520904541
0,32,0,1,0.011146673001348972,1.0,37.615230560302734,0.32364344596862793,5.25088357925415
0,32,0,2,0.013463952578604221,1.0,43.78668212890625,0.3873606324195862,5.050618648529053
0,32,200,0,0.0007976578781381249,1.0,40.185543060302734,0.31299853324890137,8.885687828063965
0,32,200,1,0.0011573738884180784,1.0,57.95819854736328,0.49527856707572937,8.430342674255371
0,32,200,2,0.000982886296696961,1.0,53.584835052490234,0.4501352310180664,8.571311950683594
0,33,0,0,0.0012917571002617478,1.0,45.64837646484375,0.3713000416755676,8.518373489379883
0,33,0,1,0.0009086836944334209,1.0,46.2149772644043,0.3741985261440277,8.795124053955078
0,33,0,2,0.0011585589963942766,1.0,36.35797882080078,0.2777760624885559,8.580371856689453
0,33,200,0,0.007067685015499592,1.0,50.826026916503906,0.43318021297454834,7.508005142211914
0,33,200,1,0.0033434052020311356,1.0,46.29315185546875,0.3835832476615906,7.9348273277282715
0,33,200,2,0.0046262010000646114,1.0,41.84342956542969,0.3471407890319824,7.129350185394287
0,34,0,0,0.023439768701791763,1.0,54.92750930786133,0.46441808342933655,8.485702514648438
0,34,0,1,0.01845989003777504,0.99609375,45.50078582763672,0.35340604186058044,10.160181999206543
0,34,0,2,0.08280904591083527,0.974609375,51.06536102294922,0.4275001883506775,8.31534194946289
0,34,200,0,0.0002195898850914091,1.0,44.79094696044922,0.3374920189380646,11.041742324829102
0,34,200,1,0.00019584428810048848,1.0,46.14809036254883,0.34969884157180786,11.178207397460938
0,34,200,2,0.00018752389587461948,1.0,36.8275260925293,0.2554962635040283,11.277900695800781
0,35,0,0,0.0014143949374556541,1.0,48.61780548095703,0.40540456771850586,8.07734489440918
0,35,0,1,0.0012926009949296713,1.0,48.04889678955078,0.3928952217102051,8.759376525878906
0,35,0,2,0.0009020852157846093,1.0,51.743778228759766,0.43277329206466675,8.466449737548828
0,35,200,0,0.001415707403793931,1.0,38.51908493041992,0.31221288442611694,7.297796249389648
0,35,200,1,0.001333162421360612,1.0,44.91502380371094,0.37302038073539734,7.6129889488220215
0,35,200,2,0.000532790319994092,1.0,41.50973892211914,0.3295000493526459,8.559733390808105
0,36,0,0,0.00013038753240834922,1.0,48.544761657714844,0.38800689578056335,9.744071960449219
0,36,0,1,0.00015951516979839653,1.0,59.844276428222656,0.4973250925540924,10.11176586151123
0,36,0,2,9.776564547792077e-05,1.0,49.871490478515625,0.3975679874420166,10.114693641662598
0,36,200,0,0.002492771251127124,1.0,36.26304626464844,0.28984057903289795,7.278986930847168
0,36,200,1,0.0021717885974794626,1.0,43.45577621459961,0.3600383996963501,7.4519362449646
0,36,200,2,0.002564468886703253,1.0,43.08661651611328,0.3502349853515625,8.063117027282715
0,37,0,0,4.8094567318912596e-05,1.0,40.947601318359375,0.2945726811885834,11.490334510803223
0,37,0,1,4.675943637266755e-05,1.0,44.149658203125,0.3247499465942383,11.674664497375488
0,37,0,2,7.2324117354583e-05,1.0,44.235721588134766,0.3267754316329956,11.55817699432373
0,37,200,0,0.0012957319850102067,1.0,48.90688705444336,0.399896502494812,8.917237281799316
0,37,200,1,0.000388083717552945,1.0,43.429901123046875,0.3257017135620117,10.85972785949707
0,37,200,2,0.000759105256292969,1.0,52.29557800292969,0.41783440113067627,10.512136459350586
0,38,0,0,0.0003874533867929131,1.0,41.1287727355957,0.31540825963020325,9.587945938110352
0,38,0,1,0.0005408736760728061,1.0,48.861637115478516,0.39310675859451294,9.5509614944458
0,38,0,2,0.000320360588375479,1.0,48.00497817993164,0.3822537660598755,9.779603004455566
0,38,200,0,0.007034442387521267,1.0,50.399566650390625,0.43933796882629395,6.465770244598389
0,38,200,1,0.021044285967946053,1.0,37.671871185302734,0.3171237111091614,5.959500312805176
0,38,200,2,0.015552539378404617,0.9970703125,44.874412536621094,0.3722659945487976,7.6478118896484375
0,39,0,0,0.00013645211583934724,1.0,49.126075744628906,0.36233389377593994,12.89268684387207
0,39,0,1,0.00017032347386702895,1.0,53.97127151489258,0.40092921257019043,13.878350257873535
0,39,0,2,0.00043496518628671765,1.0,44.373504638671875,0.31550002098083496,12.823501586914062
0,39,200,0,0.0001524968829471618,1.0,58.84976577758789,0.42675742506980896,16.174022674560547
0,39,200,1,2.878420491470024e-05,1.0,69.43030548095703,0.5351451635360718,15.915789604187012
0,39,200,2,2.7018177206628025e-05,1.0,50.6758918762207,0.34031397104263306,16.644493103027344
0,40,0,0,2.9357248422456905e-05,1.0,51.74974822998047,0.38901060819625854,12.848686218261719
0,40,0,1,9.019715071190149e-05,1.0,48.55784606933594,0.3698931932449341,11.568526268005371
0,40,0,2,4.7996010835049674e-05,1.0,55.63532257080078,0.43740397691726685,11.894925117492676
0,40,200,0,0.0010546058183535933,1.0,46.720848083496094,0.3862387239933014,8.096977233886719
0,40,200,1,0.0006368182948790491,1.0,55.30934143066406,0.46626371145248413,8.682971000671387
0,40,200,2,0.0006679792422801256,1.0,45.6591796875,0.3693448305130005,8.724699020385742
0,41,0,0,3.555852163117379e-05,1.0,55.40770721435547,0.4392215609550476,11.485548973083496
0,41,0,1,3.1492323614656925e-05,1.0,44.43903732299805,0.32680875062942505,11.758163452148438
0,41,0,2,5.032292028772645e-05,1.0,58.82659149169922,0.47638922929763794,11.187665939331055
0,41,200,0,7.156343781389296e-05,1.0,38.028465270996094,0.2624443769454956,11.784025192260742
0,41,200,1,7.14791240170598e-05,1.0,42.052223205566406,0.30924487113952637,11.127737045288086
0,41,200,2,7.587048457935452e-05,1.0,42.23780059814453,0.31106293201446533,11.131505966186523
0,42,0,0,0.00018416262173559517,1.0,41.119956970214844,0.3131710886955261,9.802848815917969
0,42,0,1,0.00017521678819321096,1.0,44.875213623046875,0.3519607484340668,9.67913818359375
0,42,0,2,0.000133813067805022,1.0,39.1097297668457,0.291299045085907,9.979825973510742
0,42,200,0,3.770059265661985e-05,1.0,47.19953155517578,0.3517782688140869,12.021703720092773
0,42,200,1,2.0160634448984638e-05,1.0,60.712406158447266,0.4742990732192993,13.282498359680176
0,42,200,2,1.2920789231429808e-05,1.0,50.14889907836914,0.36958539485931396,13.190361976623535
0,43,0,0,0.0002326230751350522,1.0,46.00173568725586,0.36470937728881836,9.530797004699707
0,43,0,1,0.0003219631325919181,1.0,42.0462646484375,0.32988184690475464,9.058080673217773
0,43,0,2,0.00020381131616886705,1.0,54.13744354248047,0.4435366988182068,9.783773422241211
0,43,200,0,1.1466982869023923e-05,1.0,49.44374084472656,0.310408353805542,18.402904510498047
0,43,200,1,3.321295298519544e-05,1.0,63.426021575927734,0.45048677921295166,18.377342224121094
0,43,200,2,1.932292798301205e-05,1.0,50.83797836303711,0.3257645070552826,18.26152801513672
0,44,0,0,6.093141564633697e-06,1.0,44.48333740234375,0.3071531355381012,13.768026351928711
0,44,0,1,1.0008760000346228e-05,1.0,57.69404983520508,0.44276106357574463,13.41794204711914
0,44,0,2,9.61792920861626e-06,1.0,52.868648529052734,0.3930422067642212,13.56442642211914
0,44,200,0,0.0001128659350797534,1.0,43.79017639160156,0.3277081251144409,11.01936149597168
