0,29,0,0.07758012413978577,0.9928385615348816,100.47895050048828,1.0040136575698853,0.07758013159036636
0,29,200,2.06034779548645,0.7581380009651184,129.8568878173828,1.2779654264450073,2.06034779548645
0,30,0,0.054290078580379486,1.0,101.33221435546875,1.0127792358398438,0.054290082305669785
0,30,200,0.03597090393304825,1.0,108.4520263671875,1.084160566329956,0.035970911383628845
0,31,0,0.05792722851037979,0.9993489384651184,125.0792465209961,1.2502131462097168,0.057927221059799194
0,31,200,0.021381445229053497,0.9993489384651184,116.41939544677734,1.1639801263809204,0.02138146199285984
0,32,0,0.08341245353221893,0.9993489384651184,114.49466705322266,1.1441125869750977,0.08341245353221893
0,32,200,0.0049218651838600636,1.0,97.36587524414062,0.9736095666885376,0.004921865649521351
0,33,0,0.025850810110569,1.0,113.26823425292969,1.1324238777160645,0.025850802659988403
0,33,200,1.4631600379943848,0.8961588740348816,97.8938980102539,0.964307427406311,1.4631601572036743
0,34,0,0.5552555918693542,0.9967448115348816,120.7591552734375,1.2020390033721924,0.5552555918693542
0,34,200,0.053251124918460846,1.0,127.44325256347656,1.273900032043457,0.053251124918460846
0,35,0,0.422654926776886,1.0,117.19879913330078,1.1677614450454712,0.4226548671722412
0,35,200,0.03406832367181778,0.998046875,142.1996307373047,1.4216556549072266,0.03406833857297897
0,36,0,0.018857358023524284,1.0,123.69078826904297,1.2367192506790161,0.018857359886169434
0,36,200,0.04923369735479355,0.99609375,118.10722351074219,1.1805799007415771,0.04923370108008385
0,37,0,0.044245149940252304,0.9970703125,125.22077178955078,1.251765251159668,0.044245172291994095
0,37,200,0.030971268191933632,1.0,102.87287902832031,1.0284191370010376,0.03097127005457878
0,38,0,0.033090077340602875,1.0,89.57624053955078,0.8954315185546875,0.03309006989002228
0,38,200,0.02454715594649315,0.9993489384651184,105.97306060791016,1.0594851970672607,0.024547141045331955
0,39,0,0.009220652282238007,1.0,95.3185043334961,0.9530928134918213,0.009220649488270283
0,39,200,0.9084255695343018,0.9759114384651184,115.44072723388672,1.1453230381011963,0.9084256887435913
0,40,0,0.05540298670530319,1.0,120.86161804199219,1.2080621719360352,0.05540299415588379
0,40,200,0.01687811315059662,1.0,94.03339385986328,0.9401651620864868,0.016878115013241768
0,41,0,0.01604936271905899,1.0,97.84661102294922,0.9783055782318115,0.01604936458170414
0,41,200,0.020369088277220726,1.0,108.89955139160156,1.088791847229004,0.020369092002511024
0,42,0,0.01153065450489521,1.0,99.82002258300781,0.9980849623680115,0.011530652642250061
0,42,200,0.044081851840019226,0.9990234375,110.89859771728516,1.108545184135437,0.04408183693885803
0,43,0,0.006885004695504904,1.0,113.83293914794922,1.1382606029510498,0.006885005161166191
0,43,200,0.08979375660419464,0.9908854365348816,120.09817504882812,1.20008385181427,0.08979378640651703
0,44,0,0.01538973581045866,1.0,133.6938018798828,1.3367840051651,0.015389732085168362
0,44,200,0.02418346144258976,1.0,92.57496643066406,0.9255078434944153,0.024183452129364014
0,45,0,0.01059198658913374,1.0,116.7176742553711,1.1670708656311035,0.010591990314424038
0,45,200,0.045207634568214417,0.99609375,104.901611328125,1.048564076423645,0.0452076718211174
0,46,0,0.02397984452545643,0.9993489384651184,116.7730484008789,1.1674907207489014,0.02397986687719822
0,46,200,0.006540930829942226,1.0,120.06061553955078,1.2005407810211182,0.0065409294329583645
0,47,0,0.06313332915306091,0.9947916865348816,92.74012756347656,0.9267699122428894,0.06313332915306091
0,47,200,0.005237173289060593,1.0,135.5738067626953,1.3556857109069824,0.005237172357738018
0,48,0,0.043545737862586975,0.9954426884651184,97.37924194335938,0.9733569622039795,0.04354573041200638
0,48,200,0.010530846193432808,0.9996744990348816,107.05975341796875,1.0704922676086426,0.01053084246814251
0,49,0,0.021571636199951172,0.9990234375,96.32984161376953,0.9630827307701111,0.021571645513176918
0,49,200,0.0031354979146271944,1.0,111.66680908203125,1.1166367530822754,0.0031354976817965508
0,50,0,0.07993482053279877,0.9918619990348816,137.7530059814453,1.3767306804656982,0.07993479073047638
0,50,200,0.03291284665465355,0.99609375,94.54715728759766,0.9451424479484558,0.03291283920407295
0,51,0,0.005281645338982344,1.0,125.80711364746094,1.2580183744430542,0.005281644873321056
0,51,200,0.010433366522192955,0.9996744990348816,84.91517639160156,0.8490474224090576,0.010433364659547806
0,52,0,0.25283193588256836,0.9827473759651184,104.36605072021484,1.0411322116851807,0.25283193588256836
0,52,200,0.0038591448683291674,1.0,108.28263854980469,1.0827877521514893,0.003859145101159811
0,53,0,0.005750010721385479,1.0,128.41110229492188,1.2840535640716553,0.005750009790062904
0,53,200,0.1301150918006897,0.9873046875,109.15299224853516,1.090228796005249,0.13011504709720612
0,54,0,0.014581827446818352,0.9990234375,105.30662536621094,1.0529204607009888,0.014581819996237755
0,54,200,0.14787794649600983,0.984375,101.52840423583984,1.0138052701950073,0.1478779911994934
0,55,0,0.01941472850739956,0.9990234375,106.0403823852539,1.0602096319198608,0.019414737820625305
0,55,200,0.0032957030925899744,1.0,105.20713806152344,1.0520384311676025,0.003295700531452894
0,56,0,0.5408717393875122,0.9964192509651184,132.38809204101562,1.318472146987915,0.5408716797828674
0,56,200,0.040076494216918945,1.0,120.39038848876953,1.203503131866455,0.04007650166749954
0,57,0,1.073800802230835,0.9212239384651184,130.9110870361328,1.298372745513916,1.073800802230835
0,57,200,0.051204290241003036,1.0,114.65840148925781,1.1460720300674438,0.05120427906513214
0,58,0,0.011671528220176697,1.0,106.817138671875,1.0680546760559082,0.011671528220176697
0,58,200,0.01303611509501934,1.0,108.95279693603516,1.0893975496292114,0.013036116026341915
0,59,0,0.1630682647228241,0.99609375,116.85647583007812,1.1669340133666992,0.1630682647228241
0,59,200,0.025548124685883522,1.0,114.0291976928711,1.1400364637374878,0.02554813027381897
0,60,0,0.027723345905542374,1.0,88.92596435546875,0.8889824151992798,0.027723344042897224
0,60,200,0.005839433521032333,1.0,105.28704833984375,1.052812099456787,0.005839432589709759
0,61,0,0.017480216920375824,1.0,107.3000259399414,1.0728254318237305,0.017480220645666122
0,61,200,0.010402988642454147,1.0,113.4678955078125,1.1345748901367188,0.010402988642454147
0,62,0,0.0839432030916214,1.0,96.89873504638672,0.968147873878479,0.0839432030916214
0,62,200,0.006235841196030378,1.0,103.8252944946289,1.0381906032562256,0.006235841661691666
0,63,0,0.022137567400932312,1.0,106.12031555175781,1.0609817504882812,0.022137563675642014
0,63,200,0.1390928328037262,0.9947916865348816,120.75663757324219,1.206175446510315,0.139092817902565
0,64,0,0.009165603667497635,1.0,106.66337585449219,1.066542148590088,0.009165605530142784
0,64,200,0.0191784780472517,1.0,98.89885711669922,0.9887967705726624,0.0191784780472517
0,65,0,0.014729700982570648,1.0,118.12616729736328,1.1811143159866333,0.014729688875377178
0,65,200,0.001348651829175651,1.0,99.2548828125,0.9925353527069092,0.0013486521784216166
0,66,0,0.0074728550389409065,1.0,99.12277221679688,0.9911530613899231,0.007472858298569918
0,66,200,0.0018402922432869673,1.0,134.08055114746094,1.3407870531082153,0.00184029177762568
0,67,0,0.0036322507075965405,1.0,103.92390441894531,1.0392026901245117,0.0036322521045804024
0,67,200,0.0028782133013010025,1.0,104.02635955810547,1.0402348041534424,0.0028782133013010025
0,68,0,0.003494934644550085,1.0,100.79859924316406,1.007951021194458,0.003494930686429143
0,68,200,0.039845190942287445,0.9973958134651184,125.07239532470703,1.2503254413604736,0.03984515368938446
0,69,0,0.010423516854643822,1.0,108.51579284667969,1.0850536823272705,0.010423509404063225
0,69,200,0.006874133832752705,1.0,105.09073638916016,1.050838589668274,0.006874127313494682
0,70,0,0.009026282466948032,1.0,105.21837615966797,1.052093505859375,0.009026280604302883
0,70,200,0.010530658066272736,1.0,106.15557861328125,1.061450481414795,0.010530657134950161
0,71,0,0.6988691091537476,0.9580078125,132.75827026367188,1.3205939531326294,0.6988691091537476
0,71,200,0.2509769797325134,1.0,103.83106994628906,1.0358009338378906,0.25097694993019104
0,72,0,0.4068593978881836,0.9977213740348816,107.07869720458984,1.066718339920044,0.4068593978881836
0,72,200,0.054840996861457825,1.0,102.9134292602539,1.0285859107971191,0.054840993136167526
0,73,0,0.4436990022659302,0.9993489384651184,103.1613998413086,1.0271769762039185,0.4436989724636078
0,73,200,0.0011836446356028318,1.0,110.26720428466797,1.1026601791381836,0.0011836448684334755
0,74,0,0.1202491745352745,1.0,127.17436981201172,1.2705411911010742,0.12024925649166107
0,74,200,0.03347683697938919,1.0,108.90909576416016,1.0887562036514282,0.033476851880550385
0,75,0,0.003959855064749718,1.0,113.20145416259766,1.1319749355316162,0.003959855996072292
0,75,200,0.08435241878032684,1.0,110.89238739013672,1.1080803871154785,0.08435241878032684
0,76,0,0.9262841939926147,0.9651692509651184,124.50943756103516,1.2358314990997314,0.9262842535972595
0,76,200,0.01616664230823517,1.0,105.15825653076172,1.0514209270477295,0.016166646033525467
0,77,0,0.1829547882080078,1.0,123.94425201416016,1.2376129627227783,0.18295471370220184
0,77,200,0.04025503247976303,1.0,111.4560317993164,1.114157795906067,0.040255047380924225
0,78,0,0.08399420231580734,1.0,121.81939697265625,1.2173540592193604,0.08399420976638794
0,78,200,0.09024067223072052,1.0,130.5181427001953,1.304279088973999,0.09024064987897873
0,79,0,0.06129990145564079,1.0,125.72806549072266,1.2566676139831543,0.0612998828291893
0,79,200,0.5412392020225525,0.9736328125,124.53687286376953,1.2399563789367676,0.5412393808364868
0,80,0,0.040050260722637177,1.0,101.17823028564453,1.0113818645477295,0.040050260722637177
0,80,200,0.016584735363721848,1.0,95.7033462524414,0.9568675756454468,0.0165847335010767
0,81,0,2.377490758895874,0.7353515625,104.11455535888672,1.0173707008361816,2.377490758895874
0,81,200,0.06871979683637619,1.0,109.92811584472656,1.0985939502716064,0.068719781935215
0,82,0,0.007334254682064056,1.0,131.64024353027344,1.316329002380371,0.007334259804338217
0,82,200,0.031531911343336105,1.0,107.40031433105469,1.0736877918243408,0.03153190761804581
0,83,0,0.044563792645931244,1.0,105.64159393310547,1.055970311164856,0.044563792645931244
0,83,200,0.14288321137428284,0.9990234375,109.89142608642578,1.0974854230880737,0.14288325607776642
0,84,0,0.04619792848825455,1.0,94.9981460571289,0.9495195150375366,0.046197906136512756
0,84,200,0.010579118505120277,1.0,96.30433654785156,0.9629375338554382,0.010579117573797703
0,85,0,0.040652260184288025,1.0,93.31914520263672,0.9327849745750427,0.040652282536029816
0,85,200,0.26789745688438416,0.9951171875,116.02667236328125,1.1575877666473389,0.26789748668670654
0,86,0,0.026800137013196945,1.0,131.85736083984375,1.3183057308197021,0.026800137013196945
0,86,200,0.011669367551803589,1.0,135.1444091796875,1.3513274192810059,0.011669367551803589
0,87,0,0.038245007395744324,1.0,117.7945785522461,1.1775633096694946,0.03824501112103462
0,87,200,0.15972329676151276,1.0,111.9966049194336,1.1183688640594482,0.15972331166267395
0,88,0,0.003973089624196291,1.0,99.09230041503906,0.9908832907676697,0.003973089624196291
0,88,200,0.07134218513965607,0.9986979365348816,117.30659484863281,1.1723525524139404,0.07134217768907547
0,89,0,0.006727171596139669,1.0,110.58827209472656,1.1058154106140137,0.006727172527462244
0,89,200,0.04159249737858772,1.0,114.21045684814453,1.141688585281372,0.04159249737858772
0,90,0,0.002571623772382736,1.0,142.9912872314453,1.429887056350708,0.002571624470874667
0,90,200,0.017198596149683,1.0,121.39177703857422,1.2137458324432373,0.017198596149683
0,91,0,0.008220285177230835,1.0,118.68052673339844,1.1867231130599976,0.008220290765166283
0,91,200,0.006497988477349281,1.0,107.61144256591797,1.0760494470596313,0.00649799220263958
0,92,0,0.01435621827840805,1.0,99.19805145263672,0.9918369054794312,0.014356216415762901
0,92,200,0.004509839229285717,1.0,114.39653778076172,1.1439203023910522,0.004509842488914728
0,93,0,0.0021849432960152626,1.0,102.9425048828125,1.0294032096862793,0.0021849412005394697
0,93,200,0.29083362221717834,0.98046875,117.38184356689453,1.170910120010376,0.2908335328102112
0,94,0,0.768237292766571,0.9560546875,116.50106811523438,1.1573283672332764,0.7682372331619263
0,94,200,0.23447227478027344,0.9996744990348816,117.632568359375,1.173980951309204,0.23447230458259583
0,95,0,0.34715765714645386,0.9986979365348816,125.95530700683594,1.256081461906433,0.34715771675109863
0,95,200,0.15541526675224304,1.0,110.4695816040039,1.1031416654586792,0.15541520714759827
0,96,0,0.16043983399868011,1.0,111.10244750976562,1.1094200611114502,0.16043983399868011
0,96,200,0.14592327177524567,1.0,104.76195526123047,1.046160340309143,0.14592325687408447
0,97,0,0.48137930035591125,0.9814453125,104.86785888671875,1.0438648462295532,0.4813794493675232
0,97,200,0.13326430320739746,1.0,116.82025909423828,1.1668699979782104,0.13326430320739746
0,98,0,0.5639317035675049,0.9957682490348816,113.99236297607422,1.134284257888794,0.5639317631721497
0,98,200,0.2606421709060669,0.9993489384651184,115.6994400024414,1.1543879508972168,0.2606421709060669
0,99,0,1.0571857690811157,0.9026692509651184,104.22560119628906,1.031684160232544,1.0571856498718262
0,99,200,0.06106151267886162,1.0,115.09326934814453,1.1503220796585083,0.06106150150299072
0,100,0,0.0650104507803917,1.0,111.04826354980469,1.109832525253296,0.0650104358792305
0,100,200,0.2558768093585968,0.9983723759651184,93.38815307617188,0.9313228130340576,0.25587671995162964
0,101,0,0.042576201260089874,1.0,128.36854553222656,1.2832597494125366,0.04257621616125107
0,101,200,0.12170587480068207,1.0,110.81272888183594,1.106910228729248,0.12170583009719849
0,102,0,0.2735045552253723,1.0,134.48422241210938,1.3421071767807007,0.27350449562072754
0,102,200,0.4080946445465088,0.9970703125,113.11690521240234,1.1270880699157715,0.40809446573257446
0,103,0,0.002067775931209326,1.0,105.32303619384766,1.053209662437439,0.0020677754655480385
0,103,200,0.02857809141278267,1.0,114.98583984375,1.1495726108551025,0.028578080236911774
0,104,0,0.16473452746868134,0.9986979365348816,137.89585876464844,1.3773112297058105,0.16473452746868134
0,104,200,0.07481642812490463,1.0,113.07417297363281,1.1299935579299927,0.07481645047664642
0,105,0,0.02900240384042263,1.0,123.3920669555664,1.233630657196045,0.02900240570306778
0,105,200,0.1372801512479782,1.0,94.51278686523438,0.943755030632019,0.1372801810503006
0,106,0,0.01538323424756527,1.0,112.4280014038086,1.1241261959075928,0.015383226796984673
0,106,200,0.02567293494939804,1.0,90.95445251464844,0.9092878103256226,0.02567293308675289
0,107,0,0.03442520648241043,1.0,121.3554458618164,1.2132102251052856,0.034425199031829834
0,107,200,0.0020857490599155426,1.0,105.41632080078125,1.0541423559188843,0.002085748827084899
0,108,0,0.07644931226968765,1.0,121.48592376708984,1.2140947580337524,0.07644928991794586
0,108,200,0.023853307589888573,1.0,98.79193878173828,0.9876808524131775,0.02385331317782402
0,109,0,0.016830794513225555,1.0,102.8545150756836,1.028376817703247,0.016830798238515854
0,109,200,0.017406191676855087,1.0,114.74868774414062,1.147312879562378,0.017406191676855087
0,110,0,0.013094632886350155,1.0,105.38166809082031,1.0536857843399048,0.013094650581479073
0,110,200,0.001591425621882081,1.0,101.9286117553711,1.0192701816558838,0.0015914253890514374
0,111,0,0.052144430577754974,1.0,100.15497589111328,1.001028299331665,0.05214444547891617
0,111,200,0.05873950943350792,0.9983723759651184,113.88651275634766,1.1382777690887451,0.05873952433466911
0,112,0,0.042160339653491974,1.0,114.8210220336914,1.147788643836975,0.04216031730175018
0,112,200,0.3440232276916504,0.994140625,118.52949523925781,1.1818547248840332,0.34402334690093994
0,113,0,0.1630806028842926,0.9970703125,109.98001098632812,1.0981693267822266,0.16308066248893738
0,113,200,0.6161572337150574,0.9814453125,134.86265563964844,1.3424650430679321,0.6161571741104126
0,114,0,0.1310005486011505,1.0,94.5837631225586,0.9445276260375977,0.1310005486011505
0,114,200,0.07695300877094269,1.0,115.68289947509766,1.1560595035552979,0.07695300877094269
0,115,0,0.28834718465805054,0.9915364384651184,121.41053771972656,1.2112219333648682,0.288347065448761
0,115,200,0.7499291896820068,0.9612630009651184,108.87140655517578,1.0812147855758667,0.7499287128448486
0,116,0,0.013990827836096287,1.0,122.63722229003906,1.2262322902679443,0.013990825042128563
0,116,200,0.028509080410003662,1.0,128.56248474121094,1.2853398323059082,0.02850908599793911
0,117,0,0.0021200887858867645,1.0,107.06842041015625,1.0706629753112793,0.0021200887858867645
0,117,200,0.00102655787486583,1.0,96.02645874023438,0.9602543115615845,0.0010265579912811518
0,118,0,0.009120266884565353,1.0,128.2557373046875,1.282466173171997,0.009120266884565353
0,118,200,0.025238586589694023,1.0,117.5215835571289,1.1749634742736816,0.02523857355117798
0,119,0,0.02990742214024067,1.0,130.27377319335938,1.3024386167526245,0.029907401651144028
0,119,200,0.03884590417146683,1.0,95.29785919189453,0.9525901079177856,0.038845885545015335
0,120,0,0.008871153928339481,1.0,113.85517120361328,1.138463020324707,0.008871156722307205
0,120,200,0.0012089116498827934,1.0,126.54952239990234,1.2654831409454346,0.001208911882713437
0,121,0,0.007180209271609783,1.0,122.9538803100586,1.2294670343399048,0.007180210668593645
0,121,200,0.7188675403594971,0.9482421875,94.25753021240234,0.9353866577148438,0.7188674211502075
0,122,0,0.028294673189520836,1.0,103.46009063720703,1.034317970275879,0.028294673189520836
0,122,200,0.06194717437028885,1.0,112.69232940673828,1.126303791999817,0.06194718927145004
0,123,0,0.0602729395031929,1.0,116.2514419555664,1.1619117259979248,0.06027297303080559
0,123,200,0.05688093975186348,0.9996744990348816,108.81056213378906,1.0875368118286133,0.05688101425766945
0,124,0,0.003243370447307825,1.0,110.28105926513672,1.1027781963348389,0.0032433727756142616
0,124,200,0.021577585488557816,1.0,99.62784576416016,0.996062695980072,0.02157759666442871
0,125,0,0.016659963876008987,1.0,105.0118637084961,1.0499520301818848,0.016659963876008987
0,125,200,0.007977820932865143,1.0,107.21277618408203,1.0720479488372803,0.007977820932865143
0,126,0,0.0073289028368890285,1.0,121.14392852783203,1.2113659381866455,0.007328901439905167
0,126,200,0.021732747554779053,1.0,101.2681884765625,1.0124645233154297,0.02173275500535965
0,127,0,0.003186979331076145,1.0,104.49898529052734,1.0449579954147339,0.0031869797967374325
0,127,200,0.008483310230076313,1.0,105.67924499511719,1.0567076206207275,0.008483309298753738
0,128,0,0.008024953305721283,1.0,100.15576171875,1.0014773607254028,0.008024955168366432
0,128,200,0.00908009335398674,1.0,104.38484954833984,1.043757677078247,0.009080088697373867
0,129,0,0.040708258748054504,1.0,125.58840942382812,1.255476951599121,0.04070824384689331
0,129,200,0.04421462491154671,1.0,114.77888488769531,1.1473467350006104,0.04421461373567581
0,130,0,0.03987979143857956,1.0,107.35118865966797,1.0731130838394165,0.03987978398799896
0,130,200,0.7583031058311462,0.9052734375,119.56554412841797,1.1880724430084229,0.7583034634590149
0,131,0,0.5071472525596619,0.9947916865348816,97.11274719238281,0.9660559892654419,0.5071471333503723
0,131,200,0.0239451564848423,1.0,121.56673431396484,1.2154278755187988,0.02394517883658409
0,132,0,0.030718974769115448,1.0,111.90056610107422,1.1186984777450562,0.030718985944986343
0,132,200,0.0032143848948180676,1.0,114.4761962890625,1.1447298526763916,0.003214385127648711
0,133,0,0.010256655514240265,1.0,115.58505249023438,1.1557480096817017,0.010256652720272541
0,133,200,0.002128327265381813,1.0,117.72664642333984,1.1772451400756836,0.0021283267997205257
0,134,0,0.014953534118831158,1.0,101.1863784790039,1.011714220046997,0.01495353877544403
0,134,200,0.004065969027578831,1.0,120.26184844970703,1.202577829360962,0.004065969027578831
0,135,0,0.009989121928811073,1.0,125.12873077392578,1.2511874437332153,0.009989120997488499
0,135,200,0.007422509137541056,1.0,82.78152465820312,0.8277410268783569,0.007422509603202343
0,136,0,0.007692437618970871,1.0,105.49591827392578,1.054882287979126,0.007692437618970871
0,136,200,0.0065674749203026295,1.0,100.87287139892578,1.0086630582809448,0.006567473988980055
0,137,0,0.006421783939003944,1.0,89.93804931640625,0.8993162512779236,0.006421783939003944
0,137,200,0.13442161679267883,0.9895833134651184,127.34065246582031,1.2720623016357422,0.13442160189151764
0,138,0,0.1285022348165512,0.990234375,105.1455307006836,1.0501703023910522,0.12850216031074524
0,138,200,0.14349517226219177,0.9892578125,98.5434799194336,0.9839998483657837,0.14349496364593506
0,139,0,0.21193961799144745,0.986328125,113.14889526367188,1.1293696165084839,0.2119397073984146
0,139,200,0.21320292353630066,0.9850260615348816,130.33616638183594,1.30122971534729,0.2132032960653305
0,140,0,0.2235437035560608,0.9876301884651184,112.79500579833984,1.125714659690857,0.22354355454444885
0,140,200,0.24828705191612244,0.9837239384651184,94.83335876464844,0.9458507299423218,0.24828681349754333
0,141,0,0.044891439378261566,0.9954426884651184,110.82548522949219,1.1078059673309326,0.04489128664135933
0,141,200,0.18058188259601593,0.98828125,110.89339447021484,1.1071281433105469,0.1805819571018219
0,142,0,0.1024370938539505,0.994140625,118.34146118164062,1.1823902130126953,0.10243700444698334
0,142,200,0.14981472492218018,0.9996744990348816,115.82006072998047,1.1567023992538452,0.14981475472450256
0,143,0,0.061008844524621964,0.9990234375,127.85108184814453,1.2779006958007812,0.06100885942578316
