,epoch,batch,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,15,0,6.968597881495953e-05,1.0,122.52213287353516,1.2252206802368164,6.96859642630443e-05
0,15,200,7.653953798580915e-05,1.0,135.40145874023438,1.3540138006210327,7.653953070985153e-05
0,16,0,0.0002807946875691414,1.0,109.39315032958984,1.0939286947250366,0.00028079451294615865
0,16,200,5.872827023267746e-05,1.0,113.079345703125,1.1307928562164307,5.872827023267746e-05
0,17,0,0.00013997488713357598,1.0,124.18741607666016,1.241872787475586,0.00013997487258166075
0,17,200,8.509917097399011e-05,1.0,101.76539611816406,1.0176531076431274,8.509913459420204e-05
0,18,0,0.0009636982576921582,1.0,124.35076141357422,1.2434979677200317,0.0009636981412768364
0,18,200,0.004120356403291225,1.0,118.93224334716797,1.1892812252044678,0.004120355937629938
0,19,0,0.04180688038468361,0.9990234375,99.20342254638672,0.9916161298751831,0.0418068952858448
0,19,200,0.00976188387721777,1.0,131.36380004882812,1.3135403394699097,0.009761880151927471
0,20,0,0.0015857398975640535,1.0,111.72652435302734,1.1172493696212769,0.0015857396647334099
0,20,200,0.0012891975929960608,1.0,111.09465789794922,1.1109336614608765,0.0012891970109194517
0,21,0,0.00044510423322208226,1.0,104.56806945800781,1.0456762313842773,0.00044510429142974317
0,21,200,0.002167988335713744,1.0,110.6988525390625,1.1069668531417847,0.0021679881028831005
0,22,0,0.0005334108136594296,1.0,126.54126739501953,1.2654073238372803,0.0005334108136594296
0,22,200,0.2778673470020294,0.9912109375,122.50977325439453,1.2223190069198608,0.2778673470020294
0,23,0,0.019881412386894226,1.0,120.59123229980469,1.2057135105133057,0.019881412386894226
0,23,200,0.04022741690278053,1.0,109.59136199951172,1.0955113172531128,0.040227390825748444
0,24,0,0.004029394127428532,1.0,115.2099609375,1.1520593166351318,0.004029394127428532
0,24,200,0.007399984635412693,1.0,105.02363586425781,1.0501623153686523,0.007399983704090118
0,25,0,0.000489247846417129,1.0,112.27374267578125,1.1227325201034546,0.0004892476135864854
0,25,200,0.00010459235636517406,1.0,121.09087371826172,1.2109076976776123,0.00010459250188432634
0,26,0,0.0008551016799174249,1.0,109.94387817382812,1.0994302034378052,0.0008551016799174249
0,26,200,0.000244471593759954,1.0,110.39434051513672,1.1039409637451172,0.000244471593759954
0,27,0,0.0017865776317194104,1.0,108.22038269042969,1.082185983657837,0.0017865769332274795
0,27,200,9.085066994884983e-05,1.0,103.32550811767578,1.0332541465759277,9.085069177672267e-05
0,28,0,0.0003193169250153005,1.0,107.72357940673828,1.0772325992584229,0.0003193169250153005
0,28,200,8.491452899761498e-05,1.0,112.96704864501953,1.1296696662902832,8.491454354953021e-05
0,29,0,6.819880218245089e-05,1.0,98.06229400634766,0.9806222319602966,6.819881673436612e-05
0,29,200,6.441141886170954e-05,1.0,136.8275604248047,1.3682749271392822,6.441144796553999e-05
0,30,0,5.380871152738109e-05,1.0,102.1419448852539,1.0214189291000366,5.3808718803338706e-05
0,30,200,2.7616053557721898e-05,1.0,116.02934265136719,1.1602931022644043,2.76160553767113e-05
0,31,0,5.577830961556174e-06,1.0,128.6011505126953,1.2860114574432373,5.577830506808823e-06
0,31,200,0.0004927583504468203,1.0,110.88471221923828,1.108842134475708,0.0004927583504468203
0,32,0,0.008310141041874886,1.0,121.4537353515625,1.2144542932510376,0.008310144767165184
0,32,200,0.002468603663146496,1.0,102.10335540771484,1.021008849143982,0.002468603663146496
0,33,0,0.0009372497443109751,1.0,118.3999252319336,1.1839898824691772,0.0009372497443109751
0,33,200,0.0008802057127468288,1.0,106.54761505126953,1.065467357635498,0.000880205596331507
0,34,0,0.0021428419277071953,1.0,122.33760070800781,1.2233545780181885,0.00214284285902977
0,34,200,0.0006413055234588683,1.0,128.18341064453125,1.281827688217163,0.0006413054652512074
0,35,0,3.0173949198797345e-05,1.0,120.396240234375,1.2039620876312256,3.0173960112733766e-05
0,35,200,0.012964350171387196,1.0,160.58428955078125,1.605713129043579,0.012964347377419472
0,36,0,0.0005246201762929559,1.0,121.15647888183594,1.211559534072876,0.000524620059877634
0,36,200,0.2515001595020294,0.9703776240348816,121.1175308227539,1.2086602449417114,0.2515001893043518
0,37,0,0.01559244841337204,1.0,124.92149353027344,1.2490589618682861,0.015592449344694614
0,37,200,0.0005935245426371694,1.0,105.0512924194336,1.0505069494247437,0.0005935245426371694
0,38,0,0.000679610762745142,1.0,79.0777816772461,0.7907710075378418,0.0006796108209528029
0,38,200,0.004749278537929058,1.0,104.68707275390625,1.046823263168335,0.004749279003590345
0,39,0,0.00034695665817707777,1.0,94.31966400146484,0.9431931972503662,0.00034695659996941686
0,39,200,0.0005228628870099783,1.0,110.2692642211914,1.1026873588562012,0.0005228629452176392
0,40,0,0.0005986592150293291,1.0,117.5831298828125,1.1758253574371338,0.0005986593896523118
0,40,200,0.00011201600136701018,1.0,101.57363891601562,1.0157352685928345,0.00011201598681509495
0,41,0,5.672025872627273e-05,1.0,96.53334045410156,0.9653328657150269,5.6720266002230346e-05
0,41,200,0.00022356938279699534,1.0,105.11799621582031,1.051177740097046,0.0002235693682450801
0,42,0,0.00012506215716712177,1.0,109.541015625,1.0954089164733887,0.00012506215716712177
0,42,200,0.00024367321748286486,1.0,100.3113784790039,1.0031113624572754,0.00024367321748286486
0,43,0,0.00017564692825544626,1.0,115.4599838256836,1.1545981168746948,0.00017564691370353103
0,43,200,0.00037660059751942754,1.0,116.6266098022461,1.1662623882293701,0.00037660065572708845
0,44,0,0.00018405230366624892,1.0,136.45433044433594,1.3645414113998413,0.00018405227456241846
0,44,200,0.00030874612275511026,1.0,103.56753540039062,1.0356723070144653,0.0003087461518589407
0,45,0,9.148004755843431e-05,1.0,124.10723876953125,1.2410714626312256,9.148005483439192e-05
0,45,200,4.961160811944865e-05,1.0,106.29154205322266,1.0629148483276367,4.9611611757427454e-05
0,46,0,3.808246037806384e-05,1.0,118.15843963623047,1.1815840005874634,3.8082456740085036e-05
0,46,200,5.480278196046129e-05,1.0,121.27552795410156,1.212754726409912,5.480278196046129e-05
0,47,0,2.194588705606293e-05,1.0,92.52025604248047,0.9252023696899414,2.1945896151009947e-05
0,47,200,0.18231017887592316,0.9918619990348816,130.5133819580078,1.3033106327056885,0.1823102831840515
0,48,0,0.00028500641928985715,1.0,111.41915130615234,1.1141886711120605,0.00028500647749751806
0,48,200,0.0014889647718518972,1.0,119.16752624511719,1.1916604042053223,0.0014889637241140008
0,49,0,0.09705188870429993,0.9970703125,109.56574249267578,1.0946868658065796,0.09705191850662231
0,49,200,0.0003717360086739063,1.0,121.1828384399414,1.211824655532837,0.0003717358340509236
0,50,0,0.013421114534139633,1.0,143.2925567626953,1.4327912330627441,0.013421120122075081
0,50,200,9.626724931877106e-06,1.0,95.95970916748047,0.9595969915390015,9.626725841371808e-06
