,epoch,batch,sample,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,5,0,1,0.10492543131113052,1.0,42.062923431396484,0.39669227600097656,2.393695592880249
0,5,0,2,0.07949604839086533,1.0,37.38705062866211,0.34694039821624756,2.6930110454559326
0,5,200,0,0.14947831630706787,0.9990234375,47.67515563964844,0.4561881422996521,2.056344509124756
0,5,200,1,0.14857423305511475,1.0,43.17819595336914,0.41125255823135376,2.0529417991638184
0,5,200,2,0.16692917048931122,0.998046875,48.686927795410156,0.4672224521636963,1.9646841287612915
0,6,0,0,0.15685561299324036,1.0,50.202003479003906,0.4820496439933777,1.9970406293869019
0,6,0,1,0.13213935494422913,1.0,30.064281463623047,0.2790204882621765,2.162233591079712
0,6,0,2,0.14724314212799072,0.9990234375,33.422760009765625,0.31339529156684875,2.0832295417785645
0,6,200,0,0.22362279891967773,0.974609375,35.956180572509766,0.34251415729522705,1.7047656774520874
0,6,200,1,0.24883869290351868,0.978515625,47.01283645629883,0.4543600380420685,1.5768321752548218
0,6,200,2,0.2163039743900299,0.9892578125,35.828758239746094,0.3412007689476013,1.708682656288147
0,7,0,0,0.14009054005146027,1.0,38.61265563964844,0.36419135332107544,2.1935181617736816
0,7,0,1,0.15333427488803864,1.0,37.805419921875,0.3575993776321411,2.045483350753784
0,7,0,2,0.1490740180015564,1.0,32.20423889160156,0.3016560673713684,2.0386300086975098
0,7,200,0,0.16805759072303772,0.98828125,38.70682907104492,0.36684027314186096,2.022799015045166
0,7,200,1,0.1139378771185875,1.0,46.11126708984375,0.43748682737350464,2.362582206726074
0,7,200,2,0.13989804685115814,1.0,34.34046173095703,0.3222850263118744,2.11195707321167
0,0,0,0,0.757063627243042,0.275390625,92.38519287109375,0.9157660007476807,0.808591365814209
0,0,0,1,0.7699733972549438,0.201171875,93.41838073730469,0.9267786145210266,0.740513026714325
0,0,0,2,0.6943016648292542,0.3544921875,90.94409942626953,0.9004577398300171,0.8983250856399536
0,0,0,0,0.8104112148284912,0.2294921875,92.97724914550781,0.922480046749115,0.7292473316192627
0,0,0,1,0.7284873723983765,0.2451171875,92.7878646850586,0.9201149940490723,0.7763679027557373
0,0,0,2,0.690935492515564,0.3564453125,88.8930892944336,0.8804340958595276,0.8496776819229126
0,0,0,0,0.4026931822299957,0.7197265625,88.76655578613281,0.8739138245582581,1.3751745223999023
0,0,0,1,0.4374830424785614,0.6796875,91.13424682617188,0.8989137411117554,1.2428723573684692
0,0,0,2,0.5164856314659119,0.541015625,90.66629791259766,0.895337700843811,1.1325314044952393
0,0,0,0,0.46466824412345886,0.619140625,89.81145477294922,0.8861606121063232,1.1953952312469482
0,0,0,1,0.40101358294487,0.7119140625,91.31827545166016,0.9000852704048157,1.3097445964813232
0,0,0,2,0.5535008311271667,0.51171875,89.77223205566406,0.8870774507522583,1.0644867420196533
0,0,0,0,1.015071153640747,0.134765625,88.92514038085938,0.8834275007247925,0.5823863744735718
0,0,0,1,1.0544707775115967,0.09375,89.70586395263672,0.8918371200561523,0.5221482515335083
0,0,0,2,1.0826882123947144,0.1318359375,89.29458618164062,0.8874422311782837,0.5503580570220947
0,0,200,0,0.49996933341026306,0.5546875,48.990257263183594,0.4795590043067932,1.034353256225586
0,0,200,1,0.44844698905944824,0.6318359375,48.09183120727539,0.4696984887123108,1.1219810247421265
0,0,200,2,0.45273271203041077,0.6201171875,38.36549758911133,0.37275221943855286,1.0902765989303589
0,1,0,0,0.1746315062046051,0.9755859375,44.592926025390625,0.42520689964294434,2.0722365379333496
0,1,0,1,0.24208834767341614,0.9580078125,39.646270751953125,0.37970250844955444,1.6760203838348389
0,1,0,2,0.19873563945293427,0.9638671875,44.57573318481445,0.42621520161628723,1.9542111158370972
0,1,200,0,0.36829546093940735,0.767578125,35.45466613769531,0.34110787510871887,1.343881368637085
0,1,200,1,0.27134910225868225,0.9033203125,39.92763137817383,0.3832697868347168,1.6006512641906738
0,1,200,2,0.2589624524116516,0.9052734375,50.65016555786133,0.48982083797454834,1.668081521987915
0,2,0,0,0.25602224469184875,0.9619140625,35.24281692504883,0.3366333842277527,1.5794777870178223
0,2,0,1,0.2598491311073303,0.95703125,42.423492431640625,0.40853381156921387,1.5701117515563965
0,2,0,2,0.24909482896327972,0.9384765625,38.71198272705078,0.37053531408309937,1.658452033996582
0,2,200,0,0.19046328961849213,0.990234375,36.54090881347656,0.346760630607605,1.8648467063903809
0,2,200,1,0.20585742592811584,0.984375,46.717247009277344,0.4492664039134979,1.7906081676483154
0,2,200,2,0.1975649744272232,0.984375,43.49934387207031,0.4169997572898865,1.799369215965271
0,3,0,0,0.5527111291885376,0.390625,40.10770797729492,0.39188897609710693,0.9188134074211121
0,3,0,1,0.5659829378128052,0.3369140625,37.51991271972656,0.36623716354370117,0.8961936235427856
0,3,0,2,0.37232711911201477,0.775390625,44.876686096191406,0.43606823682785034,1.2698628902435303
0,3,200,0,0.36244457960128784,0.7890625,32.17002487182617,0.3086894452571869,1.301079273223877
0,3,200,1,0.3454044759273529,0.806640625,47.66404724121094,0.4632526934146881,1.3387812376022339
0,3,200,2,0.3911777436733246,0.7705078125,40.47014617919922,0.392158567905426,1.254288673400879
0,4,0,0,0.21691960096359253,0.9912109375,38.74611282348633,0.3704008460044861,1.7060267925262451
0,4,0,1,0.2395290732383728,0.98046875,51.4912109375,0.49865931272506714,1.6252796649932861
0,4,0,2,0.2423614263534546,0.982421875,50.6109733581543,0.4901311993598938,1.5978528261184692
0,4,200,0,0.16972023248672485,0.998046875,40.41193389892578,0.38477885723114014,1.9340475797653198
0,4,200,1,0.1816207617521286,0.9990234375,39.070579528808594,0.37211674451828003,1.8589074611663818
0,4,200,2,0.14616788923740387,1.0,56.046878814697266,0.5398159027099609,2.0652875900268555
0,5,0,0,0.0798238217830658,1.0,39.599327087402344,0.3689119219779968,2.7081332206726074
0,5,0,1,0.07564526051282883,1.0,43.9126091003418,0.41196155548095703,2.7164533138275146
0,5,0,2,0.06564849615097046,1.0,40.70069885253906,0.3776252865791321,2.9381730556488037
0,5,200,0,0.14372894167900085,0.9990234375,47.72428894042969,0.45464348793029785,2.259939432144165
0,5,200,1,0.16129271686077118,1.0,43.998226165771484,0.4203681945800781,1.9614067077636719
0,5,200,2,0.15177223086357117,1.0,49.29323959350586,0.4720568358898163,2.0875561237335205
0,6,0,0,0.1368345320224762,1.0,47.72176742553711,0.45588400959968567,2.1333653926849365
0,6,0,1,0.12966740131378174,1.0,31.973304748535156,0.2975725531578064,2.216049909591675
0,6,0,2,0.14272478222846985,1.0,34.89190673828125,0.32807254791259766,2.0846526622772217
0,6,200,0,0.2160557359457016,0.994140625,35.92163848876953,0.3420110046863556,1.7205373048782349
0,6,200,1,0.22170193493366241,0.98828125,43.255157470703125,0.41568973660469055,1.6861836910247803
0,6,200,2,0.22406215965747833,0.9560546875,33.461814880371094,0.31722497940063477,1.7393158674240112
0,7,0,0,0.14618626236915588,0.9892578125,36.413909912109375,0.3425326347351074,2.160642623901367
0,7,0,1,0.16130925714969635,0.998046875,35.68940353393555,0.33686113357543945,2.003293752670288
0,7,0,2,0.16976910829544067,0.9970703125,33.2960090637207,0.31352248787879944,1.943760871887207
0,7,200,0,0.10987958312034607,1.0,42.348052978515625,0.3999063968658447,2.3574161529541016
0,7,200,1,0.08837958425283432,1.0,45.02118682861328,0.4243518114089966,2.5860061645507812
0,7,200,2,0.12675777077674866,0.99609375,31.355836868286133,0.2909494638442993,2.260890245437622
0,8,0,0,0.14748655259609222,0.9970703125,40.22611999511719,0.38125526905059814,2.100594997406006
0,8,0,1,0.14753466844558716,0.9970703125,33.06574630737305,0.30998605489730835,2.067141056060791
0,8,0,2,0.16861994564533234,0.9912109375,43.22001266479492,0.41218870878219604,2.0011391639709473
0,8,200,0,0.5156053304672241,0.4453125,36.519126892089844,0.35521000623703003,0.9981284141540527
0,8,200,1,0.5459495186805725,0.4267578125,37.4985237121582,0.36543112993240356,0.9554096460342407
0,8,200,2,0.628799557685852,0.228515625,42.05651092529297,0.4122450053691864,0.8320121765136719
0,9,0,0,0.06258177012205124,1.0,47.59166717529297,0.4465288519859314,2.938781261444092
0,9,0,1,0.0678505152463913,1.0,37.45412826538086,0.34559202194213867,2.8949244022369385
0,9,0,2,0.08757391571998596,1.0,33.76913070678711,0.31183040142059326,2.5860886573791504
0,9,200,0,0.04420582577586174,1.0,42.85460662841797,0.3953099250793457,3.3236165046691895
0,9,200,1,0.042366497218608856,1.0,37.858726501464844,0.34447669982910156,3.411057233810425
0,9,200,2,0.0359252393245697,1.0,38.3101806640625,0.3475775420665741,3.5524258613586426
0,10,0,0,0.22491413354873657,0.9775390625,54.308406829833984,0.5255930423736572,1.7491042613983154
0,10,0,1,0.2396378368139267,0.96875,32.99164962768555,0.3133716583251953,1.6544828414916992
0,10,0,2,0.18970566987991333,0.9912109375,45.23392105102539,0.4335888624191284,1.8750343322753906
0,10,200,0,0.16970154643058777,0.974609375,42.77392578125,0.4068230986595154,2.091615915298462
0,10,200,1,0.17718817293643951,0.962890625,35.869625091552734,0.33860552310943604,2.00907039642334
0,10,200,2,0.20810528099536896,0.9619140625,35.418365478515625,0.3355974555015564,1.8586210012435913
0,11,0,0,0.1035555899143219,1.0,43.05495834350586,0.4059312343597412,2.46183443069458
0,11,0,1,0.08878323435783386,1.0,52.92689895629883,0.5023880004882812,2.6880979537963867
0,11,0,2,0.07290618866682053,1.0,47.91572189331055,0.45133620500564575,2.782100200653076
0,11,200,0,0.21130238473415375,0.990234375,31.32463836669922,0.2959216833114624,1.732469916343689
0,11,200,1,0.1549055129289627,0.9931640625,40.042320251464844,0.3797313868999481,2.069181442260742
0,11,200,2,0.2107822746038437,0.9931640625,31.363306045532227,0.29616454243659973,1.7468501329421997
0,12,0,0,0.0883648619055748,1.0,42.3978157043457,0.3975774347782135,2.640073299407959
0,12,0,1,0.10395866632461548,1.0,35.370697021484375,0.32955801486968994,2.4148945808410645
0,12,0,2,0.09771902859210968,1.0,52.006492614746094,0.49559181928634644,2.447313070297241
0,12,200,0,0.09778447449207306,1.0,46.06062316894531,0.4356995224952698,2.490671157836914
0,12,200,1,0.10161230713129044,1.0,47.6193733215332,0.4519081711769104,2.428553342819214
0,12,200,2,0.09918692708015442,1.0,33.12378692626953,0.306416392326355,2.4821457862854004
0,13,0,0,0.10460590571165085,1.0,40.59181213378906,0.3808985650539398,2.501955032348633
0,13,0,1,0.10674047470092773,1.0,27.196914672851562,0.2478119432926178,2.4157209396362305
0,13,0,2,0.10660642385482788,1.0,36.5311279296875,0.34150218963623047,2.380908966064453
0,13,200,0,0.050663694739341736,1.0,36.627140045166016,0.33412766456604004,3.2143752574920654
0,13,200,1,0.039750028401613235,1.0,36.28400421142578,0.3279949426651001,3.4845077991485596
0,13,200,2,0.06296113133430481,1.0,43.110816955566406,0.3997822403907776,3.13258957862854
0,14,0,0,0.03421098366379738,1.0,49.46738815307617,0.4582163691520691,3.6457509994506836
0,14,0,1,0.03781050816178322,1.0,39.0548210144043,0.3556002974510193,3.4947926998138428
0,14,0,2,0.04870231822133064,1.0,33.577171325683594,0.30350691080093384,3.226480007171631
0,14,200,0,0.04912237450480461,1.0,34.07457733154297,0.3085327744483948,3.2213006019592285
0,14,200,1,0.043688610196113586,1.0,40.05649948120117,0.3663356304168701,3.4229352474212646
0,14,200,2,0.043574441224336624,1.0,31.843748092651367,0.2856409549713135,3.279653310775757
0,15,0,0,0.06903471052646637,1.0,46.33460998535156,0.43434959650039673,2.8996524810791016
0,15,0,1,0.07062812149524689,0.9951171875,39.19364929199219,0.3632093071937561,2.8727190494537354
0,15,0,2,0.061379775404930115,1.0,50.654022216796875,0.4765341877937317,3.000603199005127
0,15,200,0,0.02759418450295925,1.0,45.301002502441406,0.41258352994918823,4.042647361755371
0,15,200,1,0.025828372687101364,1.0,37.19684982299805,0.3319695293903351,3.99989652633667
0,15,200,2,0.03025667928159237,1.0,39.295127868652344,0.3559637665748596,3.6987504959106445
0,16,0,0,0.052828915417194366,1.0,41.1774787902832,0.3803013563156128,3.1473419666290283
0,16,0,1,0.044392313808202744,1.0,37.484806060791016,0.341708242893219,3.313981056213379
0,16,0,2,0.06333291530609131,0.998046875,45.424652099609375,0.42385560274124146,3.039092779159546
0,16,200,0,0.02416185662150383,1.0,34.060569763183594,0.30124741792678833,3.935828447341919
0,16,200,1,0.02767038345336914,1.0,43.75938034057617,0.39939892292022705,3.819488286972046
0,16,200,2,0.029069088399410248,1.0,45.22951889038086,0.41431552171707153,3.7979648113250732
0,17,0,0,0.058845944702625275,0.9990234375,45.52943801879883,0.4249137043952942,3.0380659103393555
0,17,0,1,0.04693818837404251,1.0,43.417625427246094,0.4011584520339966,3.301781177520752
0,17,0,2,0.05185816437005997,1.0,35.18178176879883,0.31995195150375366,3.1865856647491455
0,17,200,0,0.046325162053108215,1.0,35.1179313659668,0.3104235529899597,4.075576305389404
0,17,200,1,0.07795870304107666,0.9990234375,51.47673034667969,0.4790607690811157,3.570652484893799
0,17,200,2,0.0599927119910717,0.9990234375,32.27799606323242,0.2813008427619934,4.147911071777344
0,18,0,0,0.06887675821781158,0.9970703125,35.34527587890625,0.3141736686229706,3.927910566329956
0,18,0,1,0.06417181342840195,0.9990234375,45.56169891357422,0.4131820499897003,4.243492126464844
0,18,0,2,0.06206461042165756,1.0,39.660518646240234,0.35292527079582214,4.367990970611572
0,18,200,0,0.029136909171938896,1.0,33.926700592041016,0.30126699805259705,3.8000006675720215
0,18,200,1,0.03997572138905525,1.0,40.53218078613281,0.3692891597747803,3.6032657623291016
0,18,200,2,0.027817903086543083,1.0,32.78255081176758,0.2899470925331116,3.787842273712158
0,19,0,0,0.006611482240259647,1.0,31.301475524902344,0.2595219612121582,5.349279880523682
0,19,0,1,0.0057966685853898525,1.0,46.25482940673828,0.40756112337112427,5.498716831207275
0,19,0,2,0.007501020096242428,1.0,41.54368591308594,0.36273765563964844,5.269920349121094
0,19,200,0,0.017107676714658737,1.0,35.33677673339844,0.3099234998226166,4.34442663192749
0,19,200,1,0.01621115207672119,1.0,39.936187744140625,0.35645151138305664,4.291040420532227
0,19,200,2,0.016616083681583405,1.0,53.27568054199219,0.4898589253425598,4.289786338806152
0,20,0,0,0.10222522169351578,0.9951171875,42.92586898803711,0.39949560165405273,2.9763073921203613
0,20,0,1,0.14132387936115265,0.9814453125,37.07014846801758,0.34590259194374084,2.4798901081085205
0,20,0,2,0.17278927564620972,0.95703125,39.78352355957031,0.3751239478588104,2.2711305618286133
0,20,200,0,0.010391127318143845,1.0,44.28607940673828,0.39380574226379395,4.905508041381836
0,20,200,1,0.007924595847725868,1.0,51.125152587890625,0.45948466658592224,5.176685333251953
0,20,200,2,0.007511085830628872,1.0,51.21847915649414,0.45924311876296997,5.294166564941406
0,21,0,0,0.01562417484819889,1.0,51.98476791381836,0.4744214415550232,4.542624473571777
0,21,0,1,0.01774136908352375,1.0,52.7259521484375,0.4838394522666931,4.342008113861084
0,21,0,2,0.015162153169512749,1.0,38.277610778808594,0.33523398637771606,4.754211902618408
0,21,200,0,0.005739418789744377,1.0,36.78257369995117,0.31102442741394043,5.680129528045654
0,21,200,1,0.0032101315446197987,1.0,52.36919403076172,0.4617732763290405,6.191869735717773
0,21,200,2,0.005236984230577946,1.0,31.342782974243164,0.2546136975288391,5.881412506103516
0,22,0,0,0.002414029324427247,1.0,36.71642303466797,0.3031298816204071,6.403432846069336
0,22,0,1,0.0022010772954672575,1.0,38.3403434753418,0.3194764256477356,6.392699718475342
0,22,0,2,0.001828024280257523,1.0,37.63285827636719,0.3099566698074341,6.637192726135254
0,22,200,0,0.03537518531084061,1.0,42.71224594116211,0.39138585329055786,3.573662281036377
0,22,200,1,0.032410718500614166,1.0,48.617523193359375,0.45031386613845825,3.586134433746338
0,22,200,2,0.027513200417160988,1.0,49.094451904296875,0.45184633135795593,3.909822463989258
0,23,0,0,0.017677119001746178,1.0,38.65022659301758,0.338253915309906,4.824838161468506
0,23,0,1,0.01809905841946602,1.0,53.95368957519531,0.49401360750198364,4.552330017089844
0,23,0,2,0.017798801884055138,1.0,44.97649002075195,0.40294748544692993,4.681739807128906
0,23,200,0,0.009705415926873684,1.0,38.69746398925781,0.3379669189453125,4.900774002075195
0,23,200,1,0.012635460123419762,1.0,39.42604446411133,0.34759557247161865,4.666487693786621
0,23,200,2,0.009553289040923119,1.0,38.82255554199219,0.3381021320819855,5.012340068817139
0,24,0,0,0.03994039073586464,1.0,45.462066650390625,0.42058372497558594,3.403693675994873
0,24,0,1,0.03552814573049545,1.0,37.15885925292969,0.3363286256790161,3.525996446609497
0,24,0,2,0.037271369248628616,1.0,33.88945007324219,0.3041216731071472,3.477285385131836
0,24,200,0,0.0023702443577349186,1.0,38.03533172607422,0.31528812646865845,6.506518840789795
0,24,200,1,0.0018571747932583094,1.0,42.83162307739258,0.35893335938453674,6.938287258148193
0,24,200,2,0.0012965737842023373,1.0,35.41020202636719,0.2823132872581482,7.178872108459473
0,25,0,0,0.022321635857224464,1.0,47.83057403564453,0.4377937912940979,4.051192283630371
0,25,0,1,0.017452416941523552,1.0,51.223262786865234,0.46911540627479553,4.311720371246338
0,25,0,2,0.020374635234475136,1.0,32.05094528198242,0.2796078324317932,4.090160846710205
0,25,200,0,0.0019151282031089067,1.0,41.7037467956543,0.3092350661754608,10.780240058898926
0,25,200,1,0.0028691934421658516,1.0,58.557594299316406,0.5120388865470886,7.3537068367004395
0,25,200,2,0.002765862038359046,1.0,43.74006652832031,0.34983521699905396,8.756547927856445
0,26,0,0,0.004154523368924856,1.0,46.3185920715332,0.38352280855178833,7.966312885284424
0,26,0,1,0.016646642237901688,1.0,42.401824951171875,0.36723262071609497,5.678563594818115
0,26,0,2,0.009328417479991913,1.0,42.15876388549805,0.3483034670352936,7.328419208526611
0,26,200,0,0.0008041937253437936,1.0,51.55473327636719,0.44039836525917053,7.514896392822266
0,26,200,1,0.0008929871837608516,1.0,49.76561737060547,0.42219045758247375,7.546568393707275
0,26,200,2,0.0008731336565688252,1.0,74.4779052734375,0.6681983470916748,7.658074378967285
0,27,0,0,0.0007776531856507063,1.0,51.76326370239258,0.4408216178417206,7.6811041831970215
0,27,0,1,0.001380533562041819,1.0,42.508705139160156,0.35632559657096863,6.876143932342529
0,27,0,2,0.0010437311138957739,1.0,53.50346755981445,0.462164044380188,7.287062644958496
0,27,200,0,0.01901937462389469,0.9990234375,36.45315933227539,0.31027793884277344,5.425366401672363
0,27,200,1,0.03240783512592316,0.9990234375,50.7789192199707,0.4673447012901306,4.0444488525390625
0,27,200,2,0.023855110630393028,1.0,56.50901794433594,0.5213571786880493,4.373298168182373
0,28,0,0,0.0022592877503484488,1.0,44.58203125,0.3768463432788849,6.89739465713501
0,28,0,1,0.001600787858478725,1.0,47.86414337158203,0.4078320860862732,7.08093786239624
0,28,0,2,0.0018031327053904533,1.0,52.139739990234375,0.45142149925231934,6.997587203979492
0,28,200,0,0.027852026745676994,1.0,38.95148468017578,0.34290915727615356,4.6605682373046875
0,28,200,1,0.01487029530107975,1.0,46.89165115356445,0.39614027738571167,7.277622699737549
0,28,200,2,0.02673528902232647,1.0,50.72087097167969,0.4599058926105499,4.730283260345459
0,29,0,0,0.0015191783895716071,1.0,44.878089904785156,0.37835821509361267,7.042268753051758
0,29,0,1,0.0013959795469418168,1.0,46.90271759033203,0.39597469568252563,7.305246353149414
0,29,0,2,0.001458476297557354,1.0,45.519832611083984,0.3858832120895386,6.9315104484558105
0,29,200,0,0.001352384453639388,1.0,41.88926696777344,0.34597647190093994,7.291618347167969
0,29,200,1,0.0012398664839565754,1.0,34.343605041503906,0.2703307867050171,7.310525894165039
0,29,200,2,0.0015285771805793047,1.0,43.070884704589844,0.36113178730010986,6.957706928253174
0,30,0,0,0.001342220464721322,1.0,49.646270751953125,0.4241659641265869,7.229673385620117
0,30,0,1,0.0012538376031443477,1.0,38.301612854003906,0.3113511800765991,7.166494369506836
0,30,0,2,0.0010065678507089615,1.0,55.35528564453125,0.4754420518875122,7.81108283996582
0,30,200,0,0.011004563421010971,1.0,48.527862548828125,0.4370242655277252,4.825435638427734
0,30,200,1,0.012087220326066017,1.0,34.107086181640625,0.29430070519447327,4.677013397216797
0,30,200,2,0.015989867970347404,1.0,47.638648986816406,0.4318046569824219,4.458184242248535
0,31,0,0,0.06387845426797867,1.0,49.353675842285156,0.46306848526000977,3.046830177307129
0,31,0,1,0.07814216613769531,1.0,34.93620300292969,0.321706622838974,2.7655396461486816
0,31,0,2,0.10188774019479752,0.998046875,38.38080978393555,0.35895290970802307,2.485521078109741
0,31,200,0,0.017990265041589737,1.0,43.035316467285156,0.38735029101371765,4.300291061401367
0,31,200,1,0.016684971749782562,1.0,48.82731246948242,0.4444347620010376,4.383834362030029
0,31,200,2,0.024925459176301956,1.0,42.58006286621094,0.3865557014942169,3.924492835998535
0,32,0,0,0.026895646005868912,1.0,47.26158905029297,0.41960224509239197,5.301362991333008
0,32,0,1,0.022874172776937485,1.0,40.92570877075195,0.3553401827812195,5.391690254211426
0,32,0,2,0.022705284878611565,1.0,44.36137771606445,0.38561540842056274,5.7998366355896
0,32,200,0,0.0003363359719514847,1.0,40.47747802734375,0.31833815574645996,8.643662452697754
0,32,200,1,0.00020407415286172181,1.0,50.29391860961914,0.40794748067855835,9.499173164367676
0,32,200,2,0.00014292052946984768,1.0,53.3812141418457,0.4333745539188385,10.043758392333984
0,33,0,0,0.0027927265036851168,1.0,44.80079650878906,0.3847571015357971,6.325085163116455
0,33,0,1,0.0032192696817219257,1.0,37.34213638305664,0.3127846419811249,6.063674449920654
0,33,0,2,0.004088172689080238,1.0,36.121070861816406,0.30234378576278687,5.886690139770508
0,33,200,0,0.01207112055271864,1.0,42.70795822143555,0.3784698247909546,4.860978603363037
0,33,200,1,0.011244925670325756,1.0,43.646087646484375,0.38675612211227417,4.97047233581543
0,33,200,2,0.013455797918140888,1.0,42.161808013916016,0.3752880096435547,4.633006572723389
0,34,0,0,0.0009222811786457896,1.0,60.21894836425781,0.5175891518592834,8.460033416748047
0,34,0,1,0.0007017782772891223,1.0,41.076812744140625,0.32942262291908264,8.134552955627441
0,34,0,2,0.0006364053697325289,1.0,52.300689697265625,0.440016508102417,8.299036026000977
0,34,200,0,0.08036448806524277,1.0,40.9866828918457,0.38311707973480225,2.6749753952026367
0,34,200,1,0.07531715929508209,1.0,38.772727966308594,0.35979336500167847,2.793391227722168
0,34,200,2,0.0726952850818634,1.0,32.062652587890625,0.2933920919895172,2.7234420776367188
0,35,0,0,0.021354835480451584,1.0,48.66431427001953,0.44576436281204224,4.087878227233887
0,35,0,1,0.01985643431544304,1.0,46.147705078125,0.4204075038433075,4.106955051422119
0,35,0,2,0.019589776173233986,1.0,53.1763916015625,0.48738181591033936,4.438210487365723
0,35,200,0,0.006578192114830017,1.0,35.9350471496582,0.3058226704597473,5.352779388427734
0,35,200,1,0.006122890394181013,1.0,41.644832611083984,0.36285996437072754,5.358835697174072
0,35,200,2,0.007237549405544996,1.0,40.56516647338867,0.35131022334098816,5.434142112731934
0,36,0,0,0.010147950612008572,1.0,50.88412857055664,0.46064722537994385,4.819404125213623
0,36,0,1,0.008116282522678375,1.0,52.07076644897461,0.46660125255584717,5.410640239715576
0,36,0,2,0.008328566327691078,1.0,39.748260498046875,0.3458647131919861,5.16179084777832
0,36,200,0,0.02095803990960121,1.0,32.60849380493164,0.285977840423584,4.010709285736084
0,36,200,1,0.019175516441464424,1.0,46.58719253540039,0.422912061214447,4.295987129211426
0,36,200,2,0.01848417893052101,1.0,40.79997253417969,0.365058571100235,4.2941155433654785
0,37,0,0,0.007816074416041374,1.0,35.599815368652344,0.29971665143966675,5.628149032592773
0,37,0,1,0.008100503124296665,1.0,38.06175994873047,0.3277793526649475,5.283825397491455
0,37,0,2,0.007600848563015461,1.0,42.73541259765625,0.37272167205810547,5.4632439613342285
0,37,200,0,0.00010666795424185693,1.0,50.01117706298828,0.4007583558559418,9.935342788696289
0,37,200,1,0.00010526218102313578,1.0,41.52904510498047,0.31628167629241943,9.900875091552734
0,37,200,2,0.00010505218961043283,1.0,49.78300476074219,0.39680659770965576,10.102344512939453
0,38,0,0,0.02625669725239277,1.0,36.65990447998047,0.3094532787799835,5.714575290679932
0,38,0,1,0.0379246287047863,1.0,38.524295806884766,0.3356180191040039,4.962493419647217
0,38,0,2,0.02739688567817211,1.0,47.82475280761719,0.43442970514297485,4.381781101226807
0,38,200,0,0.00041453627636656165,1.0,56.05591583251953,0.47087037563323975,8.968879699707031
0,38,200,1,0.00047334181726910174,1.0,39.017852783203125,0.3049275875091553,8.525091171264648
