,epoch,batch,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,26,0,0.2231196165084839,1.0,116.05631256103516,1.1583318710327148,0.2231196165084839
0,26,200,0.2092566192150116,1.0,95.06866455078125,0.9485940933227539,0.2092566192150116
0,27,0,0.23139192163944244,1.0,95.55633544921875,0.953249454498291,0.23139193654060364
0,27,200,0.26459771394729614,1.0,103.30522918701172,1.0304063558578491,0.26459771394729614
0,28,0,0.24496310949325562,0.9921875,100.40353393554688,1.0015857219696045,0.24496310949325562
0,28,200,0.20898491144180298,0.9912109375,110.30033874511719,1.1009135246276855,0.20898491144180298
0,29,0,0.206160306930542,1.0,92.70149230957031,0.924953281879425,0.2061602920293808
0,29,200,0.20508602261543274,1.0,130.66995239257812,1.3046486377716064,0.20508602261543274
0,30,0,0.21754489839076996,1.0,94.85243225097656,0.9463489055633545,0.21754491329193115
0,30,200,0.18916843831539154,1.0,109.85940551757812,1.0967023372650146,0.18916843831539154
0,31,0,0.24321329593658447,1.0,113.10138702392578,1.1285817623138428,0.24321331083774567
0,31,200,0.2505125403404236,1.0,96.60789489746094,0.9635738134384155,0.2505125403404236
0,32,0,0.23578983545303345,1.0,111.92005920410156,1.1168427467346191,0.23578983545303345
0,32,200,0.20732048153877258,1.0,100.29851531982422,1.0009119510650635,0.207320436835289
0,33,0,0.1688520312309265,1.0,112.74279022216797,1.125739336013794,0.16885201632976532
0,33,200,0.36021000146865845,0.9908854365348816,95.27059936523438,0.9491039514541626,0.36021000146865845
0,34,0,0.30627119541168213,0.9954426884651184,116.324951171875,1.160186767578125,0.30627116560935974
0,34,200,0.28050002455711365,0.9996744990348816,120.75979614257812,1.2047929763793945,0.28050002455711365
0,35,0,0.293670117855072,0.9993489384651184,101.29443359375,1.010007619857788,0.293670117855072
0,35,200,0.2795693874359131,1.0,138.33938598632812,1.3805980682373047,0.2795694172382355
0,36,0,0.2528240382671356,0.9973958134651184,112.53960418701172,1.1228678226470947,0.2528240382671356
0,36,200,0.2368239164352417,1.0,119.22254943847656,1.1898572444915771,0.2368239164352417
0,37,0,0.22881430387496948,1.0,119.19732666015625,1.1896851062774658,0.22881430387496948
0,37,200,0.2695702314376831,0.9993489384651184,98.96481323242188,0.9869524240493774,0.2695702314376831
0,38,0,0.2501421570777893,1.0,84.49661254882812,0.8424646854400635,0.2501421570777893
0,38,200,0.2420683205127716,1.0,102.92680358886719,1.0268473625183105,0.2420683205127716
0,39,0,0.28037455677986145,1.0,99.76882934570312,0.9948845505714417,0.28037455677986145
0,39,200,0.2123541533946991,1.0,112.06922149658203,1.1185686588287354,0.2123541533946991
0,40,0,0.23299291729927063,1.0,114.84881591796875,1.146158218383789,0.23299293220043182
0,40,200,0.2279779016971588,1.0,97.96953582763672,0.9774155616760254,0.22797791659832
0,41,0,0.20478689670562744,1.0,84.69851684570312,0.8449373245239258,0.20478688180446625
0,41,200,0.21288251876831055,1.0,90.75900268554688,0.9054611921310425,0.21288250386714935
0,42,0,0.24953210353851318,1.0,93.94723510742188,0.9369770288467407,0.24953210353851318
0,42,200,0.18767884373664856,1.0,96.95280456542969,0.9676513075828552,0.18767884373664856
0,43,0,0.2325412482023239,1.0,103.32270812988281,1.0309016704559326,0.2325412780046463
0,43,200,0.24159318208694458,1.0,110.79999542236328,1.1055840253829956,0.24159318208694458
0,44,0,0.2243778109550476,1.0,114.3658218383789,1.1414144039154053,0.2243778109550476
0,44,200,0.21234512329101562,1.0,93.91957092285156,0.937072217464447,0.21234512329101562
0,45,0,0.5604705810546875,0.8658854365348816,123.05540466308594,1.2249493598937988,0.5604705810546875
0,45,200,0.2563117742538452,1.0,109.03445434570312,1.0877814292907715,0.2563117444515228
0,46,0,0.2265685498714447,1.0,112.90457153320312,1.1267800331115723,0.2265685498714447
0,46,200,0.2315613329410553,1.0,113.9594955444336,1.1372793912887573,0.2315613478422165
0,47,0,0.23723626136779785,1.0,93.03720092773438,0.9279996156692505,0.23723623156547546
0,47,200,0.23044738173484802,1.0,125.9336166381836,1.2570316791534424,0.23044738173484802
0,48,0,0.21934668719768524,1.0,98.25010681152344,0.9803075790405273,0.21934670209884644
0,48,200,0.2524273991584778,1.0,99.23966979980469,0.9898724555969238,0.2524273991584778
0,49,0,0.20445778965950012,1.0,92.549560546875,0.9234510064125061,0.20445775985717773
0,49,200,0.21857376396656036,0.9973958134651184,105.55253601074219,1.0533396005630493,0.21857376396656036
0,50,0,0.2039647102355957,1.0,126.66759490966797,1.2646362781524658,0.2039647102355957
0,50,200,0.20854595303535461,1.0,86.65982055664062,0.8645126819610596,0.20854595303535461
0,51,0,0.2161639779806137,1.0,117.07759094238281,1.1686142683029175,0.2161639779806137
0,51,200,0.22322705388069153,1.0,85.53893280029297,0.8531570434570312,0.22322705388069153
0,52,0,0.23201364278793335,1.0,99.5293197631836,0.9929730892181396,0.23201364278793335
0,52,200,0.5271778702735901,0.8427734375,97.61073303222656,0.9708355665206909,0.5271779298782349
0,53,0,0.34722015261650085,1.0,126.34981536865234,1.260025978088379,0.34722015261650085
0,53,200,0.26760828495025635,1.0,105.84507751464844,1.0557746887207031,0.26760828495025635
0,54,0,0.270797461271286,1.0,124.11614990234375,1.2384535074234009,0.2707974910736084
0,54,200,0.2253381609916687,1.0,103.90267181396484,1.0367733240127563,0.2253381460905075
0,55,0,0.18110370635986328,1.0,103.44354248046875,1.032624363899231,0.18110370635986328
0,55,200,0.21190950274467468,1.0,111.08982849121094,1.1087791919708252,0.21190950274467468
0,56,0,0.20590972900390625,1.0,107.02750396728516,1.0682159662246704,0.20590972900390625
0,56,200,0.1976737380027771,1.0,112.51604461669922,1.1231837272644043,0.1976737380027771
0,57,0,0.22599244117736816,1.0,127.12496948242188,1.2689898014068604,0.22599244117736816
0,57,200,0.24026653170585632,1.0,112.27333068847656,1.1203306913375854,0.24026653170585632
0,58,0,0.24854233860969543,1.0,99.77920532226562,0.9953066110610962,0.24854233860969543
0,58,200,0.1853787750005722,1.0,106.60093688964844,1.0641555786132812,0.1853787899017334
0,59,0,0.19532954692840576,1.0,105.00909423828125,1.0481376647949219,0.19532954692840576
0,59,200,0.20294442772865295,1.0,103.8457260131836,1.0364278554916382,0.20294442772865295
0,60,0,0.1982557624578476,1.0,86.61571502685547,0.8641745448112488,0.1982557624578476
0,60,200,0.18246114253997803,1.0,96.16850280761719,0.9598603844642639,0.18246112763881683
0,61,0,0.20659658312797546,1.0,101.10023498535156,1.0089364051818848,0.20659656822681427
0,61,200,0.19985932111740112,1.0,115.0615234375,1.1486166715621948,0.19985930621623993
0,62,0,0.1647922247648239,1.0,92.45453643798828,0.9228973984718323,0.16479220986366272
0,62,200,0.17949163913726807,1.0,88.62731170654297,0.8844782114028931,0.17949165403842926
0,63,0,0.2023664265871048,1.0,99.16399383544922,0.9896162748336792,0.202366441488266
0,63,200,0.1795906126499176,1.0,119.8886947631836,1.1970911026000977,0.1795906126499176
0,64,0,0.1710008680820465,1.0,91.91009521484375,0.9173909425735474,0.17100085318088531
0,64,200,0.16878381371498108,1.0,108.39708709716797,1.0822830200195312,0.16878379881381989
0,65,0,0.1645040214061737,1.0,115.55475616455078,1.153902530670166,0.1645040214061737
0,65,200,0.2344379723072052,1.0,97.14473724365234,0.9691029787063599,0.2344379723072052
0,66,0,0.2109784483909607,1.0,100.78883361816406,1.0057785511016846,0.2109784483909607
0,66,200,0.18974971771240234,1.0,126.71813201904297,1.2652838230133057,0.18974971771240234
0,67,0,0.22041405737400055,1.0,88.56097412109375,0.8834056258201599,0.22041405737400055
0,67,200,0.20253604650497437,1.0,104.40217590332031,1.0419963598251343,0.20253601670265198
0,68,0,0.24247832596302032,1.0,102.36944580078125,1.021269679069519,0.24247831106185913
0,68,200,0.21186497807502747,1.0,110.90838623046875,1.106965184211731,0.21186497807502747
0,69,0,0.2502526640892029,1.0,105.81819915771484,1.055679440498352,0.2502526640892029
0,69,200,0.20091071724891663,1.0,99.65290832519531,0.9945199489593506,0.20091071724891663
0,70,0,0.19865188002586365,1.0,96.77102661132812,0.9657237529754639,0.19865188002586365
0,70,200,0.19214290380477905,1.0,104.9984130859375,1.0480626821517944,0.19214287400245667
0,71,0,0.1808866560459137,1.0,133.90223693847656,1.3372135162353516,0.1808866411447525
0,71,200,0.20109465718269348,1.0,101.42835235595703,1.012272596359253,0.20109465718269348
0,72,0,0.11723165214061737,1.0,96.05445861816406,0.9593722820281982,0.11723165214061737
0,72,200,0.12324362993240356,1.0,94.0056381225586,0.938823938369751,0.12324363738298416
0,73,0,0.12185472995042801,1.0,99.64889526367188,0.9952703714370728,0.12185472995042801
0,73,200,0.12585878372192383,1.0,92.94093322753906,0.9281507134437561,0.12585879862308502
0,74,0,0.11155092716217041,1.0,129.46237182617188,1.2935081720352173,0.11155091226100922
0,74,200,0.15451635420322418,1.0,108.02898406982422,1.078744649887085,0.15451635420322418
0,75,0,0.1687251329421997,1.0,99.0074691772461,0.9883874654769897,0.1687251329421997
0,75,200,0.16559439897537231,1.0,105.67802429199219,1.055124282836914,0.16559439897537231
0,76,0,0.1618286520242691,1.0,115.11241149902344,1.149505853652954,0.1618286520242691
0,76,200,0.19346964359283447,1.0,87.24789428710938,0.8705443143844604,0.19346962869167328
0,77,0,0.1691024899482727,1.0,131.61117553710938,1.3144208192825317,0.1691024899482727
0,77,200,0.1368492841720581,1.0,96.88590240478516,0.967490553855896,0.1368492990732193
0,78,0,0.17210005223751068,1.0,111.45622253417969,1.112841248512268,0.17210005223751068
0,78,200,0.20096373558044434,1.0,118.18682098388672,1.1798585653305054,0.20096373558044434
0,79,0,0.18352918326854706,1.0,111.51618957519531,1.1133265495300293,0.18352919816970825
0,79,200,0.19219166040420532,1.0,109.92183685302734,1.0972964763641357,0.19219167530536652
0,80,0,0.14495903253555298,1.0,102.5267333984375,1.023817777633667,0.14495903253555298
0,80,200,0.23748192191123962,1.0,89.1585464477539,0.8892107009887695,0.23748193681240082
0,81,0,0.20614804327487946,1.0,102.84590148925781,1.0263975858688354,0.20614804327487946
0,81,200,0.1601266860961914,1.0,97.8337173461914,0.9767359495162964,0.1601266711950302
0,82,0,0.18408548831939697,1.0,117.86295318603516,1.1767886877059937,0.18408548831939697
0,82,200,0.19807295501232147,1.0,99.5537338256836,0.9935566186904907,0.19807295501232147
0,83,0,0.20979301631450653,1.0,100.96135711669922,1.0075156688690186,0.20979301631450653
0,83,200,0.18892517685890198,1.0,100.18617248535156,0.9999724626541138,0.18892516195774078
0,84,0,0.17203783988952637,1.0,81.14388275146484,0.8097184896469116,0.17203783988952637
0,84,200,0.1812818944454193,1.0,89.6443099975586,0.8946302533149719,0.1812818944454193
0,85,0,0.2768467664718628,1.0,90.90673828125,0.9062988758087158,0.2768467366695404
0,85,200,0.20007383823394775,1.0,116.43684387207031,1.1623677015304565,0.20007383823394775
0,86,0,0.20061460137367249,1.0,124.75359344482422,1.2455297708511353,0.20061460137367249
0,86,200,0.22075647115707397,1.0,132.56822204589844,1.3234747648239136,0.22075647115707397
0,87,0,0.1672123372554779,1.0,100.64977264404297,1.0048255920410156,0.1672123372554779
0,87,200,0.1440281867980957,1.0,95.26266479492188,0.9511863589286804,0.1440282016992569
0,88,0,0.2845461964607239,1.0,89.25426483154297,0.8896971940994263,0.2845461964607239
0,88,200,0.21638771891593933,1.0,115.7387924194336,1.155224084854126,0.21638770401477814
0,89,0,0.19720324873924255,1.0,110.3419189453125,1.1014471054077148,0.19720324873924255
0,89,200,0.20481765270233154,1.0,117.87757110595703,1.176727533340454,0.20481765270233154
0,90,0,0.1760406494140625,1.0,124.18610382080078,1.240100622177124,0.1760406494140625
0,90,200,0.15181034803390503,1.0,98.9390869140625,0.9878727793693542,0.15181034803390503
0,91,0,0.1974388211965561,1.0,120.0290298461914,1.1983158588409424,0.1974388211965561
0,91,200,0.18194366991519928,1.0,92.45637512207031,0.9227442741394043,0.18194366991519928
0,92,0,0.17824777960777283,1.0,115.72126770019531,1.1554301977157593,0.17824779450893402
0,92,200,0.16837745904922485,1.0,114.3208236694336,1.1415244340896606,0.16837745904922485
0,93,0,0.188343346118927,1.0,102.0721664428711,1.0188381671905518,0.1883433759212494
0,93,200,0.2237498164176941,1.0,109.22107696533203,1.0899733304977417,0.2237498164176941
0,94,0,0.16555681824684143,1.0,109.00938415527344,1.0884382724761963,0.16555680334568024
0,94,200,0.19041210412979126,1.0,101.09056091308594,1.0090014934539795,0.19041210412979126
0,95,0,0.1949191391468048,1.0,124.23587799072266,1.2404096126556396,0.1949191391468048
0,95,200,0.18328681588172913,1.0,105.21928405761719,1.0503599643707275,0.18328680098056793
0,96,0,0.20542648434638977,1.0,102.53563690185547,1.0233020782470703,0.20542646944522858
0,96,200,0.18204858899116516,1.0,101.43693542480469,1.0125489234924316,0.18204858899116516
0,97,0,0.17911627888679504,1.0,91.71583557128906,0.9153671860694885,0.17911627888679504
0,97,200,0.18082769215106964,1.0,99.58975982666016,0.9940893650054932,0.18082769215106964
0,98,0,0.1673552393913269,1.0,113.10325622558594,1.1293590068817139,0.1673552393913269
0,98,200,0.20246347784996033,1.0,99.89164733886719,0.9968918561935425,0.20246347784996033
0,99,0,0.19688738882541656,1.0,87.32876586914062,0.8713188171386719,0.19688740372657776
0,99,200,0.1899515688419342,1.0,113.60942077636719,1.1341947317123413,0.18995153903961182
0,100,0,0.14375746250152588,1.0,98.69871520996094,0.9855495691299438,0.14375744760036469
0,100,200,0.19737401604652405,1.0,93.58290100097656,0.9338552951812744,0.19737401604652405
0,101,0,0.16134680807590485,1.0,109.56128692626953,1.0939993858337402,0.16134682297706604
0,101,200,0.16281673312187195,1.0,117.57244110107422,1.1740962266921997,0.16281673312187195
0,102,0,0.21750164031982422,1.0,132.46142578125,1.3224393129348755,0.21750164031982422
0,102,200,0.17185565829277039,1.0,101.76280975341797,1.0159095525741577,0.17185565829277039
0,103,0,0.16496159136295319,1.0,102.21347045898438,1.0204850435256958,0.16496159136295319
0,103,200,0.2035435140132904,1.0,113.4630126953125,1.1325947046279907,0.2035435140132904
0,104,0,0.15987806022167206,1.0,123.24645233154297,1.230865716934204,0.15987807512283325
0,104,200,0.21430793404579163,1.0,110.6072006225586,1.1039289236068726,0.21430793404579163
0,105,0,0.22363629937171936,1.0,119.89051818847656,1.1966688632965088,0.22363629937171936
0,105,200,0.17748093605041504,1.0,88.103271484375,0.87925785779953,0.17748093605041504
0,106,0,0.21232691407203674,1.0,105.28434753417969,1.05072021484375,0.21232691407203674
0,106,200,0.2396073341369629,1.0,86.6826171875,0.8644300699234009,0.2396073341369629
0,107,0,0.20446109771728516,1.0,99.63971710205078,0.9943525791168213,0.20446111261844635
0,107,200,0.18928559124469757,1.0,106.47940826416016,1.062901258468628,0.18928557634353638
0,108,0,0.1878652423620224,1.0,108.12124633789062,1.079333782196045,0.1878652423620224
0,108,200,0.20612123608589172,1.0,94.39022827148438,0.9418410658836365,0.20612123608589172
0,109,0,0.36587342619895935,1.0,98.92578125,0.9855990409851074,0.36587342619895935
0,109,200,0.1576947718858719,1.0,113.29813385009766,1.1314043998718262,0.1576947569847107
0,110,0,0.16528671979904175,1.0,100.45252990722656,1.0028724670410156,0.16528671979904175
0,110,200,0.1506137251853943,1.0,98.00146484375,0.9785085320472717,0.1506137251853943
0,111,0,0.1457497775554657,1.0,96.86616516113281,0.9672040939331055,0.1457497775554657
0,111,200,0.22552235424518585,1.0,109.17989349365234,1.0895437002182007,0.22552235424518585
0,112,0,0.23690944910049438,1.0,103.6697998046875,1.0343289375305176,0.23690944910049438
0,112,200,0.1820785403251648,1.0,112.66024017333984,1.124781608581543,0.1820785403251648
0,113,0,0.17322689294815063,1.0,110.00452423095703,1.0983129739761353,0.17322690784931183
0,113,200,0.17382016777992249,1.0,136.34548950195312,1.3617167472839355,0.17382016777992249
0,114,0,0.18310457468032837,1.0,88.24688720703125,0.8806378245353699,0.18310457468032837
0,114,200,0.18400998413562775,1.0,113.56056213378906,1.133765459060669,0.18400996923446655
0,115,0,0.2059042751789093,1.0,101.4124526977539,1.0120655298233032,0.2059042751789093
0,115,200,0.25002479553222656,1.0,104.15167999267578,1.039016604423523,0.25002479553222656
0,116,0,0.12010549008846283,1.0,116.9284896850586,1.168083906173706,0.12010549008846283
0,116,200,0.1799648553133011,1.0,106.71353912353516,1.065335750579834,0.1799648553133011
0,117,0,0.18383584916591644,1.0,99.15397644042969,0.9897013902664185,0.18383583426475525
0,117,200,0.13177213072776794,1.0,81.04553985595703,0.8091376423835754,0.13177213072776794
0,118,0,0.2139027714729309,1.0,112.70894622802734,1.1249504089355469,0.2139027714729309
0,118,200,0.1930595487356186,1.0,110.7663803100586,1.1057331562042236,0.19305956363677979
0,119,0,0.15287154912948608,1.0,116.90644836425781,1.1675357818603516,0.15287154912948608
0,119,200,0.18996760249137878,1.0,101.76068115234375,1.0157071352005005,0.18996760249137878
0,120,0,0.18650420010089874,1.0,99.31645202636719,0.9912995100021362,0.18650420010089874
0,120,200,0.1627429723739624,1.0,114.85517120361328,1.1469242572784424,0.1627429723739624
0,121,0,0.1985127329826355,1.0,113.37650299072266,1.1317799091339111,0.1985127329826355
0,121,200,0.19634804129600525,1.0,87.44316864013672,0.8724681735038757,0.19634804129600525
0,122,0,0.1571810245513916,1.0,90.58007049560547,0.904228925704956,0.1571810245513916
0,122,200,0.1925768256187439,1.0,115.85440826416016,1.156618356704712,0.1925768256187439
0,123,0,0.15974032878875732,1.0,108.23080444335938,1.0807106494903564,0.15974032878875732
0,123,200,0.17852340638637543,1.0,105.2558364868164,1.0507731437683105,0.17852340638637543
0,124,0,0.15953703224658966,1.0,90.43350219726562,0.9027396440505981,0.15953703224658966
0,124,200,0.19490116834640503,1.0,103.71272277832031,1.0351781845092773,0.19490116834640503
0,125,0,0.21759222447872162,1.0,106.20816802978516,1.059905767440796,0.21759220957756042
0,125,200,0.23392927646636963,1.0,100.61997985839844,1.0038604736328125,0.23392927646636963
0,126,0,0.18282447755336761,1.0,116.06900024414062,1.158861756324768,0.18282447755336761
0,126,200,0.20211350917816162,1.0,92.03411865234375,0.9183200597763062,0.20211350917816162
0,127,0,0.2926407754421234,1.0,114.16465759277344,1.138720154762268,0.2926407754421234
0,127,200,0.2509312927722931,1.0,96.52269744873047,0.9627176523208618,0.2509312927722931
0,128,0,0.22228369116783142,1.0,87.99742889404297,0.8777514696121216,0.22228369116783142
0,128,200,0.3949536681175232,1.0,98.18663787841797,0.9779168367385864,0.3949536681175232
0,129,0,0.1469985842704773,1.0,120.75064849853516,1.2060365676879883,0.1469985842704773
0,129,200,0.17321020364761353,1.0,104.48888397216797,1.0431567430496216,0.17321020364761353
0,130,0,0.2014251947402954,1.0,94.8664779663086,0.946650505065918,0.2014251947402954
0,130,200,0.13515126705169678,1.0,116.08003997802734,1.1594488620758057,0.13515126705169678
0,131,0,0.16650128364562988,1.0,89.95125579833984,0.8978475332260132,0.16650128364562988
0,131,200,0.16949912905693054,1.0,114.10527038574219,1.1393576860427856,0.16949914395809174
0,132,0,0.1896125227212906,1.0,93.0118179321289,0.9282220602035522,0.1896125227212906
0,132,200,0.32727766036987305,1.0,100.56133270263672,1.00234055519104,0.32727766036987305
0,133,0,0.1761099100112915,1.0,95.3158950805664,0.9513978958129883,0.1761099249124527
0,133,200,0.1590195894241333,1.0,126.1878662109375,1.2602884769439697,0.1590195894241333
0,134,0,0.18509644269943237,1.0,94.64845275878906,0.9446335434913635,0.18509645760059357
0,134,200,0.23598262667655945,1.0,114.4198989868164,1.1418391466140747,0.23598264157772064
0,135,0,0.14079567790031433,1.0,122.6304702758789,1.224896788597107,0.14079567790031433
0,135,200,0.14759907126426697,1.0,113.83329010009766,1.1368569135665894,0.14759907126426697
0,136,0,0.18675333261489868,1.0,100.09630584716797,0.9990955591201782,0.18675333261489868
0,136,200,0.17619049549102783,1.0,102.49178314208984,1.023155927658081,0.17619049549102783
0,137,0,0.18375860154628754,1.0,86.64701080322266,0.8646324872970581,0.18375861644744873
0,137,200,0.14824487268924713,1.0,119.97693634033203,1.1982868909835815,0.14824487268924713
0,138,0,0.12129293382167816,1.0,112.67193603515625,1.1255064010620117,0.12129293382167816
0,138,200,0.1937686949968338,1.0,102.97917938232422,1.027854084968567,0.1937686949968338
0,139,0,0.19609972834587097,1.0,113.4171142578125,1.1322101354599,0.19609969854354858
0,139,200,0.20208905637264252,1.0,121.02747344970703,1.2082538604736328,0.20208905637264252
0,140,0,0.16004173457622528,1.0,109.81302642822266,1.0965298414230347,0.16004173457622528
0,140,200,0.23299825191497803,1.0,97.14642333984375,0.9691342115402222,0.23299825191497803
0,141,0,0.1975725144147873,1.0,105.63917541503906,1.0544160604476929,0.1975725144147873
0,141,200,0.18858017027378082,1.0,105.30458068847656,1.0511599779129028,0.18858017027378082
0,142,0,0.1789076179265976,1.0,100.81282043457031,1.0063390731811523,0.1789076030254364
0,142,200,0.18821780383586884,1.0,100.57076263427734,1.0038254261016846,0.18821780383586884
0,143,0,0.19226676225662231,1.0,113.58554077148438,1.1339327096939087,0.19226676225662231
0,143,200,0.1492733359336853,1.0,93.54752349853516,0.9339824318885803,0.1492733210325241
0,144,0,0.19884547591209412,1.0,102.0883560180664,1.018895149230957,0.1988454908132553
0,144,200,0.19815942645072937,1.0,96.89746856689453,0.9669930934906006,0.19815942645072937
0,145,0,0.15310050547122955,1.0,91.2799072265625,0.9112681150436401,0.15310050547122955
0,145,200,0.22293466329574585,1.0,133.29928588867188,1.330763578414917,0.22293466329574585
0,146,0,0.1291148066520691,1.0,113.74037170410156,1.1361125707626343,0.12911482155323029
0,146,200,0.1820370852947235,1.0,98.35614013671875,0.9817410111427307,0.18203707039356232
0,147,0,0.19496473670005798,1.0,96.79793548583984,0.966029703617096,0.19496475160121918
0,147,200,0.16179539263248444,1.0,114.5966567993164,1.1443486213684082,0.16179539263248444
0,148,0,0.20125523209571838,1.0,103.65467834472656,1.034534215927124,0.201255202293396
0,148,200,0.16616135835647583,1.0,136.48690795898438,1.3632073402404785,0.16616135835647583
0,149,0,0.13272212445735931,1.0,95.65892791748047,0.9552620649337769,0.13272212445735931
0,149,200,0.20326270163059235,1.0,103.44679260253906,1.0324352979660034,0.20326270163059235
0,150,0,0.20538930594921112,1.0,116.38007354736328,1.161746859550476,0.20538932085037231
0,150,200,0.1442236304283142,1.0,97.82120513916016,0.9767698049545288,0.1442236304283142
0,151,0,0.17946036159992218,1.0,96.3092269897461,0.9612976908683777,0.179460346698761
0,151,200,0.18731807172298431,1.0,110.72128295898438,1.1053396463394165,0.1873180866241455
0,152,0,0.18926866352558136,1.0,103.61839294433594,1.0342912673950195,0.18926866352558136
0,152,200,0.1626533716917038,1.0,104.54764556884766,1.0438499450683594,0.1626533716917038
0,153,0,0.13746680319309235,1.0,108.80889129638672,1.086714267730713,0.13746680319309235
