,epoch,batch,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,59,0,0.20933032035827637,1.0,107.2362060546875,1.0702687501907349,0.20933032035827637
0,59,200,0.21473084390163422,1.0,113.24225616455078,1.1302752494812012,0.2147308588027954
0,60,0,0.19588935375213623,1.0,96.77447509765625,0.965785801410675,0.19588936865329742
0,60,200,0.22380584478378296,1.0,92.32674407958984,0.9210293292999268,0.22380581498146057
0,61,0,0.2289884090423584,1.0,94.96472930908203,0.9473574161529541,0.228988379240036
0,61,200,0.1691901683807373,1.0,110.06351470947266,1.0989432334899902,0.1691901683807373
0,62,0,0.2017601877450943,1.0,89.76001739501953,0.8955825567245483,0.2017601877450943
0,62,200,0.18181338906288147,1.0,97.98052978515625,0.9779871106147766,0.18181338906288147
0,63,0,0.22076761722564697,1.0,119.97445678710938,1.1975369453430176,0.22076760232448578
0,63,200,0.20427724719047546,1.0,116.97919464111328,1.1677491664886475,0.20427727699279785
0,64,0,0.17944040894508362,1.0,100.56095123291016,1.0038150548934937,0.179440438747406
0,64,200,0.16653679311275482,1.0,89.69343566894531,0.895268976688385,0.16653679311275482
0,65,0,0.16507776081562042,1.0,108.87625885009766,1.0871118307113647,0.16507776081562042
0,65,200,0.16536274552345276,1.0,90.57044219970703,0.9040508270263672,0.16536276042461395
0,66,0,0.19700592756271362,1.0,99.69186401367188,0.9949485659599304,0.19700592756271362
0,66,200,0.16854733228683472,1.0,122.697021484375,1.2252846956253052,0.16854733228683472
0,67,0,0.21177178621292114,1.0,98.69435119628906,0.984825849533081,0.21177178621292114
0,67,200,0.19511759281158447,1.0,106.05448913574219,1.05859375,0.19511759281158447
0,68,0,0.19639858603477478,1.0,96.37808990478516,0.9618169665336609,0.19639858603477478
0,68,200,0.191563218832016,1.0,110.65129089355469,1.1045972108840942,0.191563218832016
0,69,0,0.19820502400398254,1.0,106.49927520751953,1.0630106925964355,0.19820499420166016
0,69,200,0.1759026050567627,1.0,98.58464050292969,0.9840874075889587,0.1759026050567627
0,70,0,0.22588995099067688,1.0,95.47321319580078,0.9524732232093811,0.22588995099067688
0,70,200,0.18775561451911926,1.0,104.67925262451172,1.044914960861206,0.18775561451911926
0,71,0,0.22807341814041138,1.0,125.31146240234375,1.2508338689804077,0.22807341814041138
0,71,200,0.23971691727638245,1.0,90.38983154296875,0.9015011787414551,0.23971691727638245
0,72,0,0.2110728621482849,1.0,98.28494262695312,0.980738639831543,0.2110728770494461
0,72,200,0.19204185903072357,1.0,95.29820251464844,0.9510616064071655,0.19204185903072357
0,73,0,0.21270594000816345,1.0,89.791748046875,0.8957903981208801,0.21270594000816345
0,73,200,0.21358150243759155,1.0,99.75471496582031,0.9954113364219666,0.21358151733875275
0,74,0,0.17818622291088104,1.0,118.93621826171875,1.1875803470611572,0.17818622291088104
0,74,200,0.2706250548362732,1.0,100.31018829345703,1.000395655632019,0.2706250250339508
0,75,0,0.16976556181907654,1.0,113.08621215820312,1.129164457321167,0.16976556181907654
0,75,200,0.24549931287765503,1.0,106.24046325683594,1.0599496364593506,0.24549929797649384
0,76,0,0.18893933296203613,1.0,122.15725708007812,1.2196831703186035,0.18893933296203613
0,76,200,0.20791298151016235,1.0,100.92498779296875,1.0071706771850586,0.20791298151016235
0,77,0,0.17465777695178986,1.0,111.76618957519531,1.115915298461914,0.17465777695178986
0,77,200,0.1457832157611847,1.0,100.04602813720703,0.9990024566650391,0.1457832157611847
0,78,0,0.18017050623893738,1.0,115.25347900390625,1.1507331132888794,0.18017049133777618
0,78,200,0.1487191915512085,1.0,120.4770736694336,1.2032835483551025,0.1487191766500473
0,79,0,0.15079118311405182,1.0,106.36190795898438,1.0621111392974854,0.15079116821289062
0,79,200,0.19240638613700867,1.0,119.41937255859375,1.1922696828842163,0.19240638613700867
0,80,0,0.15702678263187408,1.0,102.64567565917969,1.0248864889144897,0.1570267677307129
0,80,200,0.1861650049686432,1.0,85.84855651855469,0.8566239476203918,0.186164990067482
0,81,0,0.1825638860464096,1.0,89.07698822021484,0.8889442682266235,0.1825638860464096
0,81,200,0.15345877408981323,1.0,113.31597900390625,1.1316251754760742,0.15345877408981323
0,82,0,0.190736323595047,1.0,137.67169189453125,1.3748095035552979,0.1907363384962082
0,82,200,0.15656481683254242,1.0,103.71326446533203,1.035567045211792,0.15656480193138123
0,83,0,0.20059095323085785,1.0,94.71978759765625,0.9451919794082642,0.20059095323085785
0,83,200,0.18804249167442322,1.0,105.31785583496094,1.0512981414794922,0.1880425065755844
0,84,0,0.16280046105384827,1.0,109.07395935058594,1.089111566543579,0.16280046105384827
0,84,200,0.18509691953659058,1.0,82.36841583251953,0.8218331933021545,0.18509693443775177
0,85,0,0.19033032655715942,1.0,92.45068359375,0.9226035475730896,0.19033032655715942
0,85,200,0.19892805814743042,1.0,105.88066864013672,1.0568174123764038,0.19892805814743042
0,86,0,0.20949630439281464,1.0,139.62091064453125,1.3941140174865723,0.20949630439281464
0,86,200,0.1935928463935852,1.0,130.91604614257812,1.3072245121002197,0.1935928463935852
0,87,0,0.19295188784599304,1.0,109.38809204101562,1.0919513702392578,0.19295188784599304
0,87,200,0.15813672542572021,1.0,98.25698852539062,0.9809885621070862,0.15813672542572021
0,88,0,0.20844155550003052,1.0,92.22877502441406,0.9202033281326294,0.2084415704011917
0,88,200,0.19893930852413177,1.0,89.55294799804688,0.8935401439666748,0.19893929362297058
0,89,0,0.20859095454216003,1.0,104.86964416503906,1.0466105937957764,0.20859095454216003
0,89,200,0.19090941548347473,1.0,114.13309478759766,1.139421820640564,0.19090941548347473
0,90,0,0.208842933177948,1.0,125.8657455444336,1.2565690279006958,0.20884296298027039
0,90,200,0.30015742778778076,0.9967448115348816,113.48285675048828,1.1318269968032837,0.3001573979854584
0,91,0,0.20341572165489197,1.0,110.80976104736328,1.1060634851455688,0.20341572165489197
0,91,200,0.18931832909584045,1.0,92.7337875366211,0.9254447221755981,0.18931832909584045
0,92,0,0.2278551161289215,1.0,100.59971618652344,1.003718614578247,0.22785510122776031
0,92,200,0.2066665142774582,1.0,107.02289581298828,1.0681623220443726,0.206666499376297
0,93,0,0.19453510642051697,1.0,93.2500228881836,0.9305548667907715,0.19453510642051697
0,93,200,0.19827958941459656,1.0,115.290771484375,1.1509249210357666,0.19827955961227417
0,94,0,0.19018125534057617,1.0,109.54023742675781,1.0935006141662598,0.19018125534057617
0,94,200,0.19820454716682434,1.0,112.79988861083984,1.1260168552398682,0.19820454716682434
0,95,0,0.1912672519683838,1.0,121.26124572753906,1.2106997966766357,0.1912672519683838
0,95,200,0.17800019681453705,1.0,97.5539321899414,0.9737592935562134,0.17800021171569824
0,96,0,0.2025730013847351,1.0,111.21894836425781,1.110163688659668,0.2025730013847351
0,96,200,0.17759089171886444,1.0,102.03246307373047,1.0185487270355225,0.17759089171886444
0,97,0,0.1945265829563141,1.0,106.43982696533203,1.062453031539917,0.1945265829563141
0,97,200,0.21871966123580933,1.0,96.4977798461914,0.9627906084060669,0.2187196910381317
0,98,0,0.22624188661575317,1.0,113.12239837646484,1.1289615631103516,0.22624188661575317
0,98,200,0.20086811482906342,1.0,103.29100036621094,1.030901312828064,0.20086809992790222
0,99,0,0.19745714962482452,1.0,93.37764739990234,0.9318019151687622,0.19745713472366333
0,99,200,0.22026461362838745,1.0,122.09016418457031,1.2186989784240723,0.22026461362838745
0,100,0,0.20715011656284332,1.0,119.62323760986328,1.19416081905365,0.20715011656284332
0,100,200,0.2036483883857727,1.0,99.81999206542969,0.9961634278297424,0.2036483883857727
0,101,0,0.22533437609672546,1.0,113.69119262695312,1.1346585750579834,0.22533437609672546
0,101,200,0.22431975603103638,1.0,111.01560974121094,1.1079128980636597,0.22431975603103638
0,102,0,0.19115695357322693,1.0,129.01536560058594,1.2882421016693115,0.19115695357322693
0,102,200,0.17548513412475586,1.0,102.82232666015625,1.0264683961868286,0.17548513412475586
0,103,0,0.20488956570625305,1.0,98.96965789794922,0.9876477122306824,0.20488956570625305
0,103,200,0.20908498764038086,1.0,100.66032409667969,1.0045124292373657,0.20908498764038086
0,104,0,0.18889787793159485,1.0,140.24842834472656,1.4005951881408691,0.18889787793159485
0,104,200,0.21286237239837646,1.0,112.43797302246094,1.1222511529922485,0.21286237239837646
0,105,0,0.1971789002418518,1.0,128.10107421875,1.279038906097412,0.1971789002418518
0,105,200,0.2174210548400879,1.0,100.63331604003906,1.0041589736938477,0.2174210399389267
0,106,0,0.17392230033874512,1.0,108.52574920654297,1.0835182666778564,0.17392228543758392
0,106,200,0.22701002657413483,1.0,90.77595520019531,0.905489444732666,0.22701004147529602
0,107,0,0.21749502420425415,1.0,116.37684631347656,1.1615934371948242,0.21749502420425415
0,107,200,0.2149779200553894,1.0,97.31476593017578,0.9709978699684143,0.2149779200553894
0,108,0,0.204741433262825,1.0,106.29279327392578,1.0608805418014526,0.20474140346050262
0,108,200,0.20957395434379578,1.0,91.17263793945312,0.9096306562423706,0.2095739245414734
0,109,0,0.22289425134658813,1.0,93.64529418945312,0.934224009513855,0.22289425134658813
0,109,200,0.20614859461784363,1.0,113.39555358886719,1.1318941116333008,0.20614859461784363
0,110,0,0.17435643076896667,1.0,91.76143646240234,0.9158707857131958,0.17435643076896667
0,110,200,0.15494604408740997,1.0,98.82630157470703,0.9867135286331177,0.15494604408740997
0,111,0,0.21403056383132935,1.0,90.83467864990234,0.906206488609314,0.21403056383132935
0,111,200,0.16430099308490753,1.0,104.53944396972656,1.0437514781951904,0.16430099308490753
0,112,0,0.19109582901000977,1.0,109.70503234863281,1.0951393842697144,0.19109582901000977
0,112,200,0.2014079988002777,1.0,105.37254333496094,1.0517113208770752,0.2014079988002777
0,113,0,0.19559146463871002,1.0,113.63489532470703,1.1343929767608643,0.19559146463871002
0,113,200,0.17506259679794312,1.0,132.9756317138672,1.3280056715011597,0.17506256699562073
0,114,0,0.18200606107711792,1.0,79.52189636230469,0.7933988571166992,0.18200606107711792
0,114,200,0.1775762438774109,1.0,111.07075500488281,1.1089317798614502,0.17757625877857208
0,115,0,0.2195584923028946,1.0,107.45408630371094,1.07234525680542,0.2195584923028946
0,115,200,0.19335144758224487,1.0,109.46060180664062,1.0926724672317505,0.19335144758224487
0,116,0,0.15528805553913116,1.0,122.90288543701172,1.2274760007858276,0.15528804063796997
0,116,200,0.1968919038772583,1.0,121.74564361572266,1.2154874801635742,0.1968919336795807
0,117,0,0.19278649985790253,1.0,102.76966094970703,1.025768756866455,0.19278649985790253
0,117,200,0.16842250525951385,1.0,109.42401885986328,1.0925559997558594,0.16842250525951385
0,118,0,0.20342296361923218,1.0,126.47222900390625,1.2626880407333374,0.2034229338169098
0,118,200,0.20216062664985657,1.0,124.72952270507812,1.2452735900878906,0.20216062664985657
0,119,0,0.1925124228000641,1.0,124.90323638916016,1.2471072673797607,0.1925124228000641
0,119,200,0.21714827418327332,1.0,105.28902435302734,1.0507187843322754,0.21714827418327332
0,120,0,0.1911955177783966,1.0,98.99282836914062,0.9880163669586182,0.1911955177783966
0,120,200,0.17991191148757935,1.0,122.61564636230469,1.2243573665618896,0.17991191148757935
0,121,0,0.1781841367483139,1.0,113.20929718017578,1.130311131477356,0.1781841367483139
0,121,200,0.17354847490787506,1.0,75.7592544555664,0.7558571100234985,0.17354848980903625
0,122,0,0.18621569871902466,1.0,88.25920867919922,0.8807299137115479,0.18621569871902466
0,122,200,0.1870431751012802,1.0,98.20361328125,0.9801657199859619,0.1870431751012802
0,123,0,0.18892541527748108,1.0,107.08721160888672,1.0689828395843506,0.18892543017864227
0,123,200,0.19070127606391907,1.0,98.48423767089844,0.98293536901474,0.19070130586624146
0,124,0,0.17866700887680054,1.0,104.35208892822266,1.041734218597412,0.17866700887680054
0,124,200,0.183316171169281,1.0,103.81253051757812,1.0362920761108398,0.183316171169281
0,125,0,0.18466241657733917,1.0,106.01947784423828,1.0583481788635254,0.18466241657733917
0,125,200,0.19442543387413025,1.0,104.04461669921875,1.0385018587112427,0.19442543387413025
0,126,0,0.19357654452323914,1.0,117.82997131347656,1.1763639450073242,0.19357655942440033
0,126,200,0.1623266488313675,1.0,93.48277282714844,0.9332045316696167,0.1623266488313675
0,127,0,0.17112624645233154,1.0,106.85225677490234,1.0668113231658936,0.17112624645233154
0,127,200,0.1986800730228424,1.0,102.46053314208984,1.0226185321807861,0.1986800730228424
0,128,0,0.1631173938512802,1.0,85.05191802978516,0.8488880395889282,0.16311737895011902
0,128,200,0.20648916065692902,1.0,98.16494750976562,0.9795845746994019,0.20648914575576782
0,129,0,0.19884608685970306,1.0,126.50582885742188,1.2630698680877686,0.19884607195854187
0,129,200,0.20214170217514038,1.0,101.36064147949219,1.011584997177124,0.20214170217514038
0,130,0,0.17112663388252258,1.0,107.02240753173828,1.0685127973556519,0.17112663388252258
0,130,200,0.18178439140319824,1.0,109.91290283203125,1.0973111391067505,0.18178439140319824
0,131,0,0.171320378780365,1.0,84.11680603027344,0.8394548892974854,0.171320378780365
0,131,200,0.1820499747991562,1.0,115.35665893554688,1.1517460346221924,0.18204998970031738
0,132,0,0.18536704778671265,1.0,100.65882873535156,1.0047346353530884,0.18536706268787384
0,132,200,0.18385598063468933,1.0,94.7798080444336,0.9459595680236816,0.18385598063468933
0,133,0,0.22024473547935486,1.0,114.62703704833984,1.1440678834915161,0.22024473547935486
0,133,200,0.20229408144950867,1.0,128.03399658203125,1.2783169746398926,0.20229411125183105
0,134,0,0.18555864691734314,1.0,96.85645294189453,0.9667088985443115,0.18555864691734314
0,134,200,0.2131977677345276,1.0,122.69866943359375,1.2248547077178955,0.2131977677345276
0,135,0,0.11607885360717773,1.0,114.59404754638672,1.1447796821594238,0.11607885360717773
0,135,200,0.17122980952262878,1.0,90.13031005859375,0.8995908498764038,0.17122980952262878
0,136,0,0.1718517690896988,1.0,107.28224182128906,1.0711039304733276,0.1718517690896988
0,136,200,0.20971593260765076,1.0,102.53055572509766,1.0232083797454834,0.20971593260765076
0,137,0,0.21788406372070312,1.0,79.6697998046875,0.7945191860198975,0.21788406372070312
0,137,200,0.19484853744506836,1.0,116.4483871459961,1.1625354290008545,0.19484853744506836
0,138,0,0.18533790111541748,1.0,100.0293197631836,0.9984397888183594,0.18533790111541748
0,138,200,0.18848004937171936,1.0,92.39443969726562,0.9220595955848694,0.18848004937171936
0,139,0,0.1886676400899887,1.0,111.82633209228516,1.1163766384124756,0.1886676400899887
0,139,200,0.2066497951745987,1.0,120.16256713867188,1.199559211730957,0.20664982497692108
0,140,0,0.1486399620771408,1.0,112.58860778808594,1.1243996620178223,0.1486399620771408
0,140,200,0.17824429273605347,1.0,104.91242980957031,1.0473418235778809,0.17824429273605347
0,141,0,0.1994030624628067,1.0,120.57551574707031,1.203761100769043,0.19940310716629028
0,141,200,0.19615021347999573,1.0,118.84207916259766,1.1864593029022217,0.19615021347999573
0,142,0,0.1896839737892151,1.0,116.87603759765625,1.1668635606765747,0.1896839737892151
0,142,200,0.19116240739822388,1.0,101.94171142578125,1.0175055265426636,0.19116240739822388
0,143,0,0.19691316783428192,1.0,126.01515197753906,1.258182406425476,0.19691318273544312
0,143,200,0.2087233066558838,1.0,95.17860412597656,0.949698805809021,0.2087233066558838
0,144,0,0.19906333088874817,1.0,106.45185852050781,1.0625278949737549,0.19906333088874817
0,144,200,0.2423269897699356,1.0,97.19298553466797,0.9695066213607788,0.2423270046710968
0,145,0,0.22582945227622986,1.0,75.64344787597656,0.754176139831543,0.22582942247390747
0,145,200,0.22926127910614014,1.0,110.75947570800781,1.105302095413208,0.22926126420497894
0,146,0,0.22573742270469666,1.0,118.26900482177734,1.180432677268982,0.22573742270469666
0,146,200,0.2346077412366867,1.0,97.39768981933594,0.9716308116912842,0.2346077263355255
0,147,0,0.23490333557128906,1.0,92.60086059570312,0.92365962266922,0.23490333557128906
0,147,200,0.2124287337064743,1.0,105.28125,1.0506882667541504,0.2124287337064743
0,148,0,0.22650249302387238,1.0,113.61419677734375,1.133876919746399,0.22650249302387238
0,148,200,0.22119072079658508,1.0,142.0535430908203,1.4183235168457031,0.22119072079658508
0,149,0,0.23105618357658386,1.0,100.59720611572266,1.0036615133285522,0.23105618357658386
0,149,200,0.2046380639076233,1.0,102.45918273925781,1.0225454568862915,0.2046380639076233
0,150,0,0.21792052686214447,1.0,95.19828796386719,0.9498037099838257,0.21792052686214447
0,150,200,0.2115929275751114,1.0,106.21847534179688,1.0600688457489014,0.21159294247627258
0,151,0,0.155307799577713,1.0,94.6707992553711,0.9451548457145691,0.155307799577713
0,151,200,0.1872350573539734,1.0,109.54302978515625,1.0935579538345337,0.1872350573539734
0,152,0,0.20414428412914276,1.0,124.51966857910156,1.2431552410125732,0.20414429903030396
