,epoch,batch,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,18,1,1.5889345377217978e-05,1.0,38.2487678527832,0.38248753547668457,1.5601783161400817e-05
0,18,2,2.6698204237618484e-05,1.0,30.342588424682617,0.3034256100654602,2.6710440579336137e-05
0,19,0,1.2222290024510585e-05,1.0,30.54619026184082,0.3054617941379547,1.1564862688828725e-05
0,19,1,1.0440968253533356e-05,1.0,44.045623779296875,0.4404561221599579,9.573603165335953e-06
0,19,2,8.941911801230162e-06,1.0,35.86558151245117,0.35865575075149536,8.549048288841732e-06
0,19,0,8.322176654473878e-06,1.0,33.84290313720703,0.33842897415161133,8.15351177152479e-06
0,19,1,8.46421426103916e-06,1.0,36.91363525390625,0.3691362738609314,7.925967111077625e-06
0,19,2,1.6352318198187277e-05,1.0,48.425479888916016,0.4842546582221985,1.6269952539005317e-05
0,20,0,2.1351124814827926e-05,1.0,33.36276626586914,0.3336274325847626,2.1427127649076283e-05
0,20,1,4.866778908763081e-05,1.0,33.14084243774414,0.33140796422958374,4.733799505629577e-05
0,20,2,2.3598087864229456e-05,1.0,37.11613082885742,0.3711610734462738,2.3994911316549405e-05
0,20,0,1.0889008080994245e-05,1.0,41.10224914550781,0.4110223650932312,1.0961030056932941e-05
0,20,1,1.3855334145773668e-05,1.0,40.375091552734375,0.40375077724456787,1.3978606148157269e-05
0,20,2,1.0544423275860026e-05,1.0,43.595516204833984,0.4359550476074219,1.059420537785627e-05
0,21,0,1.8927334167528898e-05,1.0,40.45558547973633,0.40455564856529236,1.9301260181237012e-05
0,21,1,1.2811512533517089e-05,1.0,46.40258026123047,0.46402567625045776,1.2796426744898781e-05
0,21,2,1.6288620827253908e-05,1.0,33.03419876098633,0.33034181594848633,1.7225087503902614e-05
0,21,0,1.1194654689461458e-05,1.0,28.69513511657715,0.2869512438774109,1.1788597475970164e-05
0,21,1,7.427002856275067e-06,1.0,39.30109405517578,0.39301085472106934,7.387789992208127e-06
0,21,2,1.1360203643562272e-05,1.0,25.314172744750977,0.2531416416168213,1.028455972118536e-05
0,22,0,6.395552918547764e-05,1.0,29.5194034576416,0.2951933741569519,6.59852521494031e-05
0,22,1,3.494222619337961e-05,1.0,40.28553009033203,0.40285491943359375,3.675419429782778e-05
0,22,2,5.071874329587445e-05,1.0,31.90230941772461,0.31902259588241577,4.977785283699632e-05
0,22,0,0.010672695934772491,1.0,36.23529815673828,0.3622458577156067,0.010710205882787704
0,22,1,0.006588790100067854,1.0,38.31456756591797,0.38307857513427734,0.00670995656400919
0,22,2,0.009539277292788029,1.0,37.396053314208984,0.3738662600517273,0.009426183067262173
0,23,0,0.00457870913669467,1.0,35.464569091796875,0.3545997142791748,0.004594844300299883
0,23,1,0.003876645117998123,1.0,47.548362731933594,0.47544437646865845,0.003925344906747341
0,23,2,0.005710424855351448,1.0,49.7170524597168,0.4971126616001129,0.005786591675132513
0,23,0,0.00035588338505476713,1.0,34.244083404541016,0.34243738651275635,0.00034422200405970216
0,23,1,0.0010874223662540317,1.0,36.6096076965332,0.3660849928855896,0.0011094404617324471
0,23,2,0.000911642040591687,1.0,36.22944641113281,0.36228546500205994,0.0009018398122861981
0,24,0,0.001091591315343976,1.0,49.272403717041016,0.4927130937576294,0.001094576669856906
0,24,1,0.0015791459009051323,1.0,36.0085334777832,0.3600693941116333,0.0015944910701364279
0,24,2,0.0009093898115679622,1.0,35.164283752441406,0.35163506865501404,0.0007779025472700596
0,24,0,6.585163646377623e-05,1.0,30.373363494873047,0.3037329912185669,6.457739073084667e-05
0,24,1,0.00013003774802200496,1.0,32.01514434814453,0.32015013694763184,0.0001296696427743882
0,24,2,7.141168316593394e-05,1.0,28.424583435058594,0.284245103597641,7.152663602028042e-05
0,25,0,0.0004237437970004976,1.0,41.43979263305664,0.41439372301101685,0.00042115096584893763
0,25,1,0.000417574483435601,1.0,52.16876220703125,0.5216834545135498,0.0004145217244513333
0,25,2,0.00048780394718050957,1.0,28.397567749023438,0.2839709222316742,0.00047556732897646725
0,25,0,0.0002232167316833511,1.0,33.56745529174805,0.33567237854003906,0.0002189849765272811
0,25,1,0.00021820739493705332,1.0,41.56797790527344,0.41567757725715637,0.00022219732636585832
0,25,2,0.0003209494170732796,1.0,31.56761360168457,0.31567299365997314,0.0003155963495373726
0,26,0,0.0004056108300574124,1.0,36.91352462768555,0.3691313862800598,0.0003861833247356117
0,26,1,0.0007224043365567923,1.0,33.27006149291992,0.3326937258243561,0.0006886079791001976
0,26,2,0.0003796094097197056,1.0,33.7656364440918,0.3376525342464447,0.00038052088348194957
0,26,0,0.00018318707589060068,1.0,41.788841247558594,0.4178866147994995,0.0001794331328710541
0,26,1,0.00012649217387661338,1.0,39.225006103515625,0.3922487795352936,0.0001310483639826998
0,26,2,0.00016767994384281337,1.0,53.51515197753906,0.5351498126983643,0.00017036277859006077
0,27,0,0.00011794859892688692,1.0,46.8954963684082,0.46895378828048706,0.00011764219379983842
0,27,1,0.00025859763263724744,1.0,33.979576110839844,0.3397930860519409,0.0002656604629009962
0,27,2,0.00025215590721927583,1.0,42.7662467956543,0.42765986919403076,0.00025861748144961894
0,27,0,1.82682451850269e-05,1.0,31.849916458129883,0.31849896907806396,1.954635081347078e-05
0,27,1,1.732261989673134e-05,1.0,39.97602081298828,0.39976006746292114,1.695604805718176e-05
0,27,2,1.548677755636163e-05,1.0,37.89173126220703,0.3789171576499939,1.5853451259317808e-05
0,28,0,0.033185623586177826,1.0,32.66524887084961,0.3263154625892639,0.033702999353408813
0,28,1,0.02837657928466797,0.9970703125,37.276084899902344,0.37248316407203674,0.02776789665222168
0,28,2,0.010673883371055126,1.0,42.86431884765625,0.4285386800765991,0.010453073307871819
0,28,0,0.00012376249651424587,1.0,43.67352294921875,0.43673402070999146,0.0001234067021869123
0,28,1,0.0001462759100832045,1.0,38.50592041015625,0.3850577175617218,0.00014723946515005082
0,28,2,0.00013912940630689263,1.0,39.147666931152344,0.39147526025772095,0.0001398474705638364
0,29,0,0.008272688835859299,1.0,35.603065490722656,0.355947881937027,0.008277191780507565
0,29,1,0.007096400484442711,1.0,29.772056579589844,0.2976480722427368,0.007249705959111452
0,29,2,0.008037736639380455,1.0,40.27821731567383,0.4026992917060852,0.008288679644465446
0,29,0,0.005294625647366047,1.0,36.52291488647461,0.36517593264579773,0.005319660995155573
0,29,1,0.005346344783902168,1.0,29.46216583251953,0.29456907510757446,0.0052577233873307705
0,29,2,0.005752025172114372,1.0,34.92942810058594,0.34923672676086426,0.005756084341555834
0,30,0,0.00038383941864594817,1.0,39.00051498413086,0.3900015950202942,0.0003559125179890543
0,30,1,0.0009363748249597847,1.0,30.569639205932617,0.30568715929985046,0.0009230931755155325
0,30,2,0.0005081442650407553,1.0,45.22357940673828,0.4522303640842438,0.0005400676745921373
0,30,0,0.0004004265647381544,1.0,40.27363967895508,0.4027324318885803,0.00039732971345074475
0,30,1,0.00040564293158240616,1.0,33.64963150024414,0.3364923894405365,0.00039199134334921837
0,30,2,0.0003006740880664438,1.0,53.911624908447266,0.539113461971283,0.00027849525213241577
0,31,0,0.0011957676615566015,1.0,47.48280715942383,0.4748162627220154,0.0011840801453217864
0,31,1,0.0012277050409466028,1.0,33.72949981689453,0.33728307485580444,0.001195147866383195
0,31,2,0.0009106791112571955,1.0,30.354982376098633,0.3035407066345215,0.0009114854037761688
0,31,0,0.00016223111015278846,1.0,40.62968826293945,0.40629515051841736,0.00017347763059660792
0,31,1,0.0002627723151817918,1.0,42.04319381713867,0.42042917013168335,0.00027908137417398393
0,31,2,0.00029712714604102075,1.0,35.25844192504883,0.35258156061172485,0.0002863917325157672
0,32,0,0.001381422160193324,1.0,38.58033752441406,0.38578957319259644,0.0013798032887279987
0,32,1,0.001353036379441619,1.0,34.27965545654297,0.342782199382782,0.001435749582014978
0,32,2,0.0014117797836661339,1.0,37.83890914916992,0.37837448716163635,0.001461981562897563
0,32,0,0.0003972706908825785,1.0,32.44355010986328,0.32443153858184814,0.00039711385034024715
0,32,1,0.0005718624452129006,1.0,50.097286224365234,0.5009671449661255,0.0005708900862373412
0,32,2,0.00027766721905209124,1.0,43.599674224853516,0.43599385023117065,0.0002887110458686948
0,33,0,1.450625859433785e-05,1.0,35.9671516418457,0.35967135429382324,1.4342797840072308e-05
0,33,1,1.5459161659236997e-05,1.0,38.552852630615234,0.3855283558368683,1.4926369658496697e-05
0,33,2,1.3070115528535098e-05,1.0,27.885005950927734,0.27884992957115173,1.287841769226361e-05
0,33,0,0.0012085608905181289,1.0,38.583587646484375,0.3858230710029602,0.001282665878534317
0,33,1,0.0022017229348421097,1.0,37.87479019165039,0.3787241578102112,0.0023728678934276104
0,33,2,0.0010096579790115356,1.0,32.78910446166992,0.3278818130493164,0.0009237544727511704
0,34,0,0.00040929147507995367,1.0,41.43067169189453,0.41430312395095825,0.00035841306089423597
0,34,1,6.188151019159704e-05,1.0,33.069801330566406,0.33069729804992676,7.253760850289837e-05
0,34,2,1.375397368974518e-05,1.0,40.26911926269531,0.4026910662651062,1.2645269634958822e-05
0,34,0,0.0509735643863678,1.0,36.337120056152344,0.36286455392837524,0.05066389590501785
0,34,1,0.08261258900165558,0.9775390625,34.39215087890625,0.343079149723053,0.08423802256584167
0,34,2,0.056112293154001236,0.99609375,28.687694549560547,0.2863481044769287,0.05288261920213699
0,35,0,0.02485886588692665,1.0,40.39278793334961,0.4036772847175598,0.025059117004275322
0,35,1,0.018992632627487183,1.0,38.98041534423828,0.3896162807941437,0.018788238987326622
0,35,2,0.053795672953128815,0.9951171875,49.05020523071289,0.4899945855140686,0.05074789375066757
0,35,0,0.0002131702349288389,1.0,32.77257537841797,0.3277236223220825,0.00021354395721573383
0,35,1,0.00031758612021803856,1.0,38.30219650268555,0.3830188512802124,0.0003113557177130133
0,35,2,0.0003755746583919972,1.0,32.35282897949219,0.3235245943069458,0.0003715458733495325
0,36,0,2.8782909794244915e-05,1.0,38.06094741821289,0.3806092143058777,2.8404800104908645e-05
0,36,1,3.216470213374123e-05,1.0,50.13334655761719,0.5013331174850464,3.298854426247999e-05
0,36,2,3.742877015611157e-05,1.0,42.35407257080078,0.4235403835773468,3.55329284502659e-05
