,epoch,batch,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,87,200,0.2256464809179306,0.9938151240348816,111.23574829101562,1.1101009845733643,0.22564652562141418
0,88,0,0.010320870205760002,1.0,117.75093078613281,1.1774060726165771,0.01032087579369545
0,88,200,0.330308735370636,0.9781901240348816,129.39788818359375,1.2906757593154907,0.33030858635902405
0,89,0,0.20051217079162598,0.9915364384651184,124.70835876464844,1.245078444480896,0.20051223039627075
0,89,200,0.24452102184295654,0.9957682490348816,116.86067199707031,1.1661615371704102,0.24452117085456848
0,90,0,0.18131911754608154,0.9876301884651184,133.40464782714844,1.3322333097457886,0.18131907284259796
0,90,200,0.08765517920255661,0.9973958134651184,116.39046478271484,1.1630281209945679,0.087655209004879
0,91,0,0.19752034544944763,0.9918619990348816,132.3607635498047,1.3216323852539062,0.19752031564712524
0,91,200,0.1715637594461441,0.9993489384651184,123.7627944946289,1.2359123229980469,0.17156380414962769
0,92,0,0.4458649754524231,0.986328125,127.7208251953125,1.272749662399292,0.44586503505706787
0,92,200,0.2892460525035858,0.9869791865348816,127.06483459472656,1.2677558660507202,0.2892460823059082
0,93,0,0.41116398572921753,0.9886067509651184,122.67263793945312,1.2226147651672363,0.41116392612457275
0,93,200,4.160874843597412,0.8225911259651184,138.6040802001953,1.3444321155548096,4.16087532043457
0,94,0,0.2514944076538086,0.9938151240348816,129.3541259765625,1.2910263538360596,0.25149446725845337
0,94,200,0.08160324394702911,0.9986979365348816,112.71366119384766,1.1263206005096436,0.0816032662987709
0,95,0,0.17177820205688477,0.9951171875,137.0325164794922,1.3686074018478394,0.17177817225456238
0,95,200,0.9266266226768494,0.9143880009651184,119.69697570800781,1.1877034902572632,0.9266265630722046
0,96,0,0.04839453846216202,0.9973958134651184,119.2806167602539,1.1923222541809082,0.04839453101158142
0,96,200,0.11462078988552094,0.9993489384651184,117.3342056274414,1.1721957921981812,0.11462081968784332
0,97,0,0.28848665952682495,0.9918619990348816,113.24447631835938,1.129559874534607,0.2884867787361145
0,97,200,0.04302894324064255,1.0,118.42506408691406,1.183820366859436,0.04302896559238434
0,98,0,0.15725046396255493,1.0,124.92052459716797,1.2476327419281006,0.15725047886371613
0,98,200,0.292181134223938,0.9889323115348816,116.1928939819336,1.1590070724487305,0.2921810746192932
0,99,0,0.8207093477249146,0.9612630009651184,105.02288818359375,1.0420217514038086,0.8207092881202698
0,99,200,0.14200781285762787,0.9996744990348816,126.88349914550781,1.267414927482605,0.14200779795646667
0,100,0,0.18793907761573792,0.9973958134651184,124.10318756103516,1.239152431488037,0.1879391372203827
0,100,200,0.7429937124252319,0.9391276240348816,102.80789184570312,1.0206489562988281,0.7429933547973633
0,101,0,0.04942575842142105,1.0,142.0487823486328,1.4199936389923096,0.049425750970840454
0,101,200,0.3554093539714813,0.986328125,127.04312133789062,1.2668771743774414,0.35540905594825745
0,102,0,0.32485827803611755,0.9928385615348816,141.99436950683594,1.4166951179504395,0.3248582184314728
0,102,200,0.1303236335515976,0.9990234375,113.20671081542969,1.1307638883590698,0.1303236484527588
0,103,0,0.3559083342552185,0.98828125,113.9059066772461,1.1354999542236328,0.35590824484825134
0,103,200,0.04607829451560974,1.0,123.37905883789062,1.2333297729492188,0.04607829451560974
0,104,0,0.15295615792274475,0.9918619990348816,132.2454833984375,1.320925235748291,0.1529560387134552
0,104,200,0.07500009983778,1.0,122.1623306274414,1.2208733558654785,0.0750000849366188
0,105,0,0.2509811520576477,0.9970703125,121.4223403930664,1.2117135524749756,0.2509811520576477
0,105,200,0.4850040674209595,0.9768880009651184,108.15027618408203,1.0766527652740479,0.4850042462348938
0,106,0,0.16996264457702637,0.9996744990348816,115.79536437988281,1.1562540531158447,0.1699625700712204
0,106,200,0.4228452742099762,0.9781901240348816,106.32294464111328,1.0590009689331055,0.42284536361694336
0,107,0,0.15990564227104187,0.9983723759651184,121.55069732666016,1.2139079570770264,0.1599055528640747
0,107,200,0.4595222771167755,0.9791666865348816,114.1271743774414,1.136676549911499,0.45952218770980835
0,108,0,0.22541970014572144,0.9964192509651184,120.15646362304688,1.1993104219436646,0.22541968524456024
0,108,200,0.128152996301651,1.0,122.87161254882812,1.2274346351623535,0.1281530112028122
0,109,0,0.044834382832050323,1.0,116.3600082397461,1.163151741027832,0.04483436793088913
0,109,200,0.5547323226928711,0.9567057490348816,117.14868927001953,1.1659395694732666,0.5547322034835815
0,110,0,0.4431461989879608,0.994140625,123.88224029541016,1.2343909740447998,0.44314613938331604
0,110,200,0.41705840826034546,0.9765625,116.36268615722656,1.1594562530517578,0.4170582890510559
0,111,0,0.15321817994117737,0.9820963740348816,114.44001007080078,1.142867922782898,0.15321817994117737
0,111,200,0.25788480043411255,0.9847005009651184,119.69647216796875,1.1943858861923218,0.25788480043411255
0,112,0,0.08099813759326935,0.9996744990348816,128.54827880859375,1.2846728563308716,0.08099815249443054
0,112,200,0.10194411873817444,0.9990234375,117.11929321289062,1.1701735258102417,0.10194414854049683
0,113,0,0.5898301601409912,0.9775390625,122.57530212402344,1.219854712486267,0.5898301005363464
0,113,200,0.09342330694198608,1.0,146.58932495117188,1.4649590253829956,0.09342332184314728
0,114,0,0.0775250643491745,0.9990234375,109.10316467285156,1.0902564525604248,0.0775250494480133
0,114,200,0.07920999825000763,0.9986979365348816,121.39762878417969,1.2131842374801636,0.07921001315116882
0,115,0,0.17121809720993042,0.9964192509651184,124.6311264038086,1.2445991039276123,0.17121809720993042
0,115,200,0.19462090730667114,0.998046875,122.68636322021484,1.2249174118041992,0.19462093710899353
0,116,0,0.3105781078338623,0.9944661259651184,126.8265380859375,1.2651596069335938,0.3105780780315399
0,116,200,0.13437557220458984,0.9957682490348816,126.03364562988281,1.2589926719665527,0.13437549769878387
0,117,0,0.2750427722930908,0.9921875,124.73377227783203,1.2445873022079468,0.2750428020954132
0,117,200,0.09519651532173157,1.0,110.12963104248047,1.1003443002700806,0.09519650787115097
0,118,0,0.11256590485572815,0.9970703125,113.34148406982422,1.132289171218872,0.11256585270166397
0,118,200,0.06757298111915588,0.9996744990348816,130.7462615966797,1.3067868947982788,0.06757298111915588
0,119,0,0.136962428689003,0.998046875,142.75595092773438,1.42618989944458,0.13696247339248657
0,119,200,0.4559241533279419,0.9918619990348816,119.81950378417969,1.1936358213424683,0.4559243321418762
0,120,0,0.3905814588069916,0.9905598759651184,112.365966796875,1.1197538375854492,0.39058148860931396
0,120,200,0.4299713373184204,0.986328125,127.92560577392578,1.2749563455581665,0.429971307516098
0,121,0,0.42439985275268555,0.9856770634651184,136.53062438964844,1.3610622882843018,0.42439979314804077
0,121,200,0.6720940470695496,0.9527994990348816,94.9960708618164,0.9432397484779358,0.6720939874649048
0,122,0,0.34465646743774414,0.9866536259651184,99.62393951416016,0.9927928447723389,0.34465640783309937
0,122,200,0.07044867426156998,1.0,126.4301528930664,1.263597011566162,0.07044868916273117
0,123,0,0.30919384956359863,0.9869791865348816,125.85787963867188,1.2554868459701538,0.30919399857521057
0,123,200,0.3344274163246155,0.9892578125,131.55300903320312,1.3121858835220337,0.3344272971153259
0,124,0,0.39811941981315613,0.9768880009651184,122.95001220703125,1.2255189418792725,0.39811939001083374
0,124,200,0.09832661598920822,0.9983723759651184,119.03899383544922,1.1894066333770752,0.09832657873630524
0,125,0,0.05325256288051605,1.0,116.05533599853516,1.1600208282470703,0.05325255170464516
0,125,200,0.051019541919231415,0.9977213740348816,118.98577880859375,1.1893476247787476,0.051019519567489624
0,126,0,0.07519010454416275,1.0,127.07743072509766,1.2700223922729492,0.07519011944532394
0,126,200,0.10444372147321701,0.9973958134651184,115.9498291015625,1.1584538221359253,0.10444370657205582
0,127,0,0.05811619013547897,0.9990234375,118.71121978759766,1.1865310668945312,0.058116182684898376
0,127,200,0.631710410118103,0.9641926884651184,124.87901306152344,1.2424730062484741,0.6317105293273926
0,128,0,0.21031510829925537,0.9912109375,115.77835083007812,1.1556804180145264,0.21031515300273895
0,128,200,0.18576818704605103,0.9996744990348816,117.3992919921875,1.1721352338790894,0.18576812744140625
0,129,0,0.17565670609474182,0.9977213740348816,131.71768188476562,1.315420150756836,0.17565667629241943
0,129,200,0.24569794535636902,0.9895833134651184,122.9073715209961,1.2266167402267456,0.2456980049610138
0,130,0,0.15504929423332214,0.9954426884651184,108.6064224243164,1.0845136642456055,0.15504920482635498
0,130,200,0.28535550832748413,0.9905598759651184,131.18170166015625,1.308963418006897,0.28535547852516174
0,131,0,1.1417440176010132,0.9108073115348816,112.5877685546875,1.1144602298736572,1.1417440176010132
0,131,200,1.3702585697174072,0.8655598759651184,124.39937591552734,1.2302911281585693,1.3702589273452759
0,132,0,0.5140668153762817,0.9729817509651184,116.97911071777344,1.1646504402160645,0.514066755771637
0,132,200,0.3455483615398407,0.9879557490348816,113.1961669921875,1.1285061836242676,0.345548540353775
0,133,0,0.5472075939178467,0.9791666865348816,115.41043853759766,1.148632287979126,0.5472076535224915
0,133,200,0.33564484119415283,0.9912109375,134.91506958007812,1.3457942008972168,0.33564475178718567
0,134,0,0.25916987657546997,0.9947916865348816,114.09611511230469,1.1383694410324097,0.25916987657546997
0,134,200,0.24864235520362854,0.9957682490348816,128.7893524169922,1.2854070663452148,0.24864231050014496
0,135,0,0.30127573013305664,0.994140625,136.97808837890625,1.36676824092865,0.30127567052841187
0,135,200,0.34639009833335876,0.9921875,112.04956817626953,1.1170318126678467,0.3463900685310364
0,136,0,0.11536058783531189,0.9993489384651184,128.91983032226562,1.2880446910858154,0.11536060273647308
0,136,200,0.5494462251663208,0.9791666865348816,114.03495025634766,1.134855031967163,0.5494459867477417
0,137,0,0.44644051790237427,0.9912109375,107.58348083496094,1.0713703632354736,0.4464404582977295
0,137,200,0.27304965257644653,0.9938151240348816,135.07720947265625,1.3480415344238281,0.2730497717857361
0,138,0,0.37564247846603394,0.984375,141.399658203125,1.4102401733398438,0.3756425380706787
0,138,200,0.8393316268920898,0.9641926884651184,114.47378540039062,1.1363445520401,0.8393315076828003
0,139,0,0.49902620911598206,0.9680989384651184,121.74817657470703,1.212491512298584,0.49902641773223877
0,139,200,0.6495579481124878,0.9658203125,141.53370666503906,1.408841609954834,0.6495577692985535
0,140,0,0.3390161991119385,0.9899088740348816,122.6612777709961,1.2232226133346558,0.3390161097049713
0,140,200,0.39346474409103394,0.9895833134651184,112.87181091308594,1.1247835159301758,0.39346474409103394
0,141,0,0.39066606760025024,0.9742838740348816,116.53800201416016,1.1614733934402466,0.39066606760025024
0,141,200,0.6161599159240723,0.9768880009651184,123.68749237060547,1.2307133674621582,0.6161597371101379
0,142,0,0.2167424112558365,1.0,114.59304809570312,1.1437630653381348,0.21674248576164246
0,142,200,0.25740134716033936,0.9918619990348816,107.63875579833984,1.073813557624817,0.25740137696266174
0,143,0,0.108049675822258,0.998046875,136.47015380859375,1.3636209964752197,0.10804969072341919
0,143,200,0.09374655038118362,0.9993489384651184,108.70525360107422,1.0861150026321411,0.09374655038118362
0,144,0,0.20199713110923767,0.99609375,112.44823455810547,1.1224623918533325,0.20199710130691528
0,144,200,0.03365618735551834,1.0,116.50604248046875,1.1647238731384277,0.033656179904937744
0,145,0,0.36325326561927795,0.970703125,104.05232238769531,1.0368907451629639,0.3632534146308899
