,epoch,batch,sample,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,15,200,2,14.74940299987793,0.0,42.46272277832031,0.35687243938446045,6.775479793548584
0,16,0,0,15.109731674194336,0.0,45.92906951904297,0.3895498812198639,6.974081039428711
0,16,0,1,15.409917831420898,0.0,36.73027801513672,0.29623764753341675,7.106513977050781
0,16,0,2,15.31944751739502,0.0,46.89189910888672,0.3982781171798706,7.064085960388184
0,16,200,0,15.742257118225098,0.0,42.39641571044922,0.3518068790435791,7.215729713439941
0,16,200,1,15.531349182128906,0.0,43.12615203857422,0.3598884642124176,7.137308120727539
0,16,200,2,14.814537048339844,0.0,41.46406555175781,0.34619733691215515,6.844332695007324
0,17,0,0,16.10039520263672,0.0,44.965660095214844,0.37592214345932007,7.373445510864258
0,17,0,1,15.568721771240234,0.0,43.91826629638672,0.36795276403427124,7.122990131378174
0,17,0,2,14.923428535461426,0.0,36.63387680053711,0.29782289266586304,6.85158634185791
0,17,200,0,17.243846893310547,0.0,43.906288146972656,0.3596460819244385,7.941680431365967
0,17,200,1,17.645530700683594,0.0,51.148284912109375,0.43034201860427856,8.114082336425781
0,17,200,2,17.537372589111328,0.0,38.19043731689453,0.3011411130428314,8.076326370239258
0,18,0,0,16.70074462890625,0.0,41.82311248779297,0.3415333926677704,7.669775009155273
0,18,0,1,16.996946334838867,0.0,42.640846252441406,0.34834522008895874,7.806323528289795
0,18,0,2,17.508712768554688,0.0,49.22296905517578,0.4118732511997223,8.035642623901367
0,18,200,0,10.60830307006836,0.0,34.91791915893555,0.3003368079662323,4.884239673614502
0,18,200,1,9.744203567504883,0.0,40.94132614135742,0.36460593342781067,4.480732440948486
0,18,200,2,10.169343948364258,0.0,34.41381072998047,0.2973299026489258,4.680821895599365
0,19,0,0,12.119560241699219,0.0,35.64497756958008,0.30070021748542786,5.57495641708374
0,19,0,1,12.581074714660645,0.0,45.711509704589844,0.39925557374954224,5.785955429077148
0,19,0,2,11.877246856689453,0.0,39.979618072509766,0.3452168107032776,5.4579339027404785
0,19,200,0,13.9515962600708,0.0,39.01029586791992,0.32606881856918335,6.403414726257324
0,19,200,1,13.218982696533203,0.0,46.537078857421875,0.40453076362609863,6.084003925323486
0,19,200,2,13.191947937011719,0.0,53.9150505065918,0.47840383648872375,6.0746636390686035
0,20,0,0,12.784649848937988,0.0,39.765052795410156,0.338617742061615,5.9032793045043945
0,20,0,1,12.26259708404541,0.0,37.24006652832031,0.3158358931541443,5.656476974487305
0,20,0,2,12.172270774841309,0.0,43.07119369506836,0.3745647668838501,5.614715576171875
0,20,200,0,13.4315185546875,0.0,46.981422424316406,0.4082581400871277,6.155608654022217
0,20,200,1,13.798154830932617,0.0,48.174339294433594,0.4179857671260834,6.375764846801758
0,20,200,2,13.15797233581543,0.0,49.05762481689453,0.4300299286842346,6.054628372192383
0,21,0,0,15.228630065917969,0.0,48.37594223022461,0.4136878550052643,7.007156848907471
0,21,0,1,15.62307071685791,0.0,51.547725677490234,0.44356638193130493,7.191084861755371
0,21,0,2,16.274436950683594,0.0,38.22591781616211,0.3072914779186249,7.496771812438965
0,0,0,0,0.8292101621627808,0.0,88.45936584472656,0.8770670294761658,0.7526654601097107
0,0,0,1,0.902457594871521,0.0,90.68940734863281,0.8998962640762329,0.6997849345207214
0,0,0,2,0.6728291511535645,0.0,91.67033386230469,0.9066452383995056,1.005812406539917
0,0,0,0,0.867555558681488,0.0,83.79829406738281,0.8304718136787415,0.7511153221130371
0,0,0,1,0.6138375997543335,0.0,86.28079986572266,0.8539637327194214,0.8844315409660339
0,0,0,2,1.4772450923919678,0.0,92.6150131225586,0.9199361801147461,0.6213917136192322
0,0,200,0,-0.6590567231178284,0.0,53.8982048034668,0.5011160373687744,3.7866008281707764
0,0,200,1,-0.5210968255996704,0.0,52.034305572509766,0.48899978399276733,3.1343278884887695
0,0,200,2,-0.5445026159286499,0.0,46.19627380371094,0.4295266568660736,3.243607997894287
0,1,0,0,-0.7856277227401733,0.0,48.97810363769531,0.444816917181015,4.4964094161987305
0,1,0,1,-0.8821393251419067,0.0,47.29255294799805,0.42261046171188354,5.0315046310424805
0,1,0,2,-0.7676684260368347,0.0,49.338619232177734,0.4489383399486542,4.444786071777344
0,0,0,0,0.8472408652305603,0.0,89.2308349609375,0.8846490383148193,0.7659331560134888
0,0,0,1,0.7590843439102173,0.0,89.8415756225586,0.8908083438873291,0.7607457637786865
0,0,0,2,1.1795322895050049,0.0,89.6539306640625,0.8898119926452637,0.6727293729782104
0,0,200,0,0.5536868572235107,0.0,50.375823974609375,0.4952477216720581,0.8510514497756958
0,0,200,1,0.4831068515777588,0.0,50.1192512512207,0.49232304096221924,0.8869469165802002
0,0,200,2,0.4549137055873871,0.0,41.923431396484375,0.4102400839328766,0.8994214534759521
0,1,0,0,0.418721467256546,0.0,44.42936706542969,0.4341854453086853,1.0108214616775513
0,1,0,1,0.27501380443573,0.0,43.49037170410156,0.4229726195335388,1.1931102275848389
0,1,0,2,0.5133236646652222,0.0,45.564239501953125,0.44632574915885925,0.9316650629043579
0,1,200,0,0.18622496724128723,0.0,37.59231185913086,0.36383867263793945,1.2084451913833618
0,1,200,1,0.1743345409631729,0.0,36.51103973388672,0.35305503010749817,1.2055339813232422
0,1,200,2,0.05991481617093086,0.0,54.11930465698242,0.5268579125404358,1.4335134029388428
0,2,0,0,0.004569328390061855,0.0,38.3377571105957,0.3680382966995239,1.5339266061782837
0,2,0,1,-0.019765270873904228,0.0,45.86888885498047,0.4429444670677185,1.5744445323944092
0,2,0,2,-0.03907006233930588,0.0,37.35283660888672,0.3567191958427429,1.680916428565979
0,2,200,0,-0.15467581152915955,0.0,39.966766357421875,0.380881130695343,1.8786561489105225
0,2,200,1,-0.1296374648809433,0.0,50.3420524597168,0.4856388568878174,1.7781689167022705
0,2,200,2,-0.13582581281661987,0.0,47.428462982177734,0.4562859535217285,1.7998710870742798
0,3,0,0,0.46516039967536926,0.0,45.7828254699707,0.44753992557525635,1.028833031654358
0,3,0,1,0.544405996799469,0.0,37.75483703613281,0.36768510937690735,0.9863249659538269
0,3,0,2,0.5659964680671692,0.0,45.26047897338867,0.4431813359260559,0.9423457384109497
