,epoch,batch,sample,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,14,0,1,0.010933704674243927,1.0,42.208221435546875,0.36273807287216187,5.934414863586426
0,14,0,2,0.005180581007152796,1.0,31.02725601196289,0.24635978043079376,6.391278266906738
0,15,0,0,0.004114322829991579,1.0,42.00789260864258,0.35096248984336853,6.911643981933594
0,15,0,1,0.0016207367880269885,1.0,42.143409729003906,0.3451765179634094,7.625759124755859
0,15,0,2,0.015367191284894943,1.0,32.798133850097656,0.2643706202507019,6.361074447631836
0,16,0,0,0.0024443764705210924,1.0,48.16228103637695,0.40588825941085815,7.573454856872559
0,16,0,1,0.002116877818480134,1.0,35.22924041748047,0.2804402709007263,7.185214042663574
0,16,0,2,0.0028629142325371504,1.0,41.81935501098633,0.3422101140022278,7.598344326019287
0,17,0,0,0.007235684897750616,1.0,39.47797393798828,0.32038360834121704,7.439614295959473
0,17,0,1,0.0009736682986840606,1.0,44.648338317871094,0.3638208210468292,8.266252517700195
0,17,0,2,0.0006808055331930518,1.0,44.894927978515625,0.36520642042160034,8.374286651611328
0,18,0,0,0.0003853082889690995,1.0,52.66162109375,0.4444373846054077,8.217883110046387
0,18,0,1,0.000554484489839524,1.0,35.904747009277344,0.277358740568161,8.168871879577637
0,18,0,2,0.0003141572524327785,1.0,42.76286315917969,0.34411054849624634,8.351807594299316
0,19,0,0,0.033086467534303665,1.0,39.674930572509766,0.3414495587348938,5.529975414276123
0,19,0,1,0.022132573649287224,1.0,37.121429443359375,0.309955894947052,6.1258392333984375
0,19,0,2,0.05961039662361145,0.9990234375,34.941566467285156,0.2965751588344574,5.284051895141602
0,20,0,0,0.14032447338104248,0.9970703125,45.96296691894531,0.4082612097263336,5.136843204498291
0,20,0,1,0.032642241567373276,1.0,37.89213180541992,0.3030390739440918,7.588223934173584
0,20,0,2,0.010511302389204502,1.0,59.78423309326172,0.5238122940063477,7.403004169464111
0,21,0,0,0.007927272468805313,1.0,47.94789123535156,0.39991068840026855,7.956820011138916
0,21,0,1,0.003935428336262703,1.0,40.53022766113281,0.3251868486404419,8.011545181274414
0,21,0,2,0.00607339246198535,1.0,34.01335144042969,0.25975364446640015,8.03798770904541
0,0,0,0,0.7264487743377686,0.255859375,31.12014389038086,0.3044291138648987,0.6772328019142151
0,0,0,1,0.7275993227958679,0.2119140625,34.281742095947266,0.33595308661460876,0.6864331364631653
0,0,0,2,0.7535635828971863,0.3271484375,34.24724578857422,0.33539867401123047,0.7073771357536316
0,1,0,0,0.02189827337861061,1.0,44.75937271118164,0.41932153701782227,2.8272223472595215
0,1,0,1,0.027161188423633575,1.0,46.83313751220703,0.4413779377937317,2.6953420639038086
0,1,0,2,0.01996668614447117,1.0,32.838157653808594,0.3000391125679016,2.8342463970184326
0,0,0,0,0.6106064915657043,0.4453125,32.01800537109375,0.31153011322021484,0.8649954199790955
0,0,0,1,0.6075185537338257,0.4453125,35.383548736572266,0.34513887763023376,0.8696589469909668
0,0,0,2,0.6324715614318848,0.400390625,34.77119445800781,0.3388850688934326,0.8826867341995239
0,1,0,0,0.0279233455657959,1.0,45.315521240234375,0.4243810176849365,2.8774166107177734
0,1,0,1,0.03717175871133804,1.0,47.122093200683594,0.447855144739151,2.3365769386291504
0,1,0,2,0.0302768312394619,1.0,32.97431945800781,0.30213499069213867,2.7608208656311035
0,2,0,0,0.03506528586149216,1.0,42.57273864746094,0.39913907647132874,2.6588315963745117
0,2,0,1,0.018312901258468628,1.0,39.01213455200195,0.35886678099632263,3.125458240509033
0,2,0,2,0.02255469188094139,1.0,39.850990295410156,0.370109885931015,2.8400020599365234
0,3,0,0,0.01425099652260542,1.0,35.66234588623047,0.3277139961719513,2.8909456729888916
0,3,0,1,0.013127872720360756,1.0,36.10429382324219,0.3300105631351471,3.1032352447509766
0,3,0,2,0.019705401733517647,1.0,45.06239700317383,0.4246807098388672,2.5943257808685303
0,4,0,0,0.03774595260620117,1.0,30.83483123779297,0.2907388508319855,1.7609468698501587
0,4,0,1,0.027279280126094818,1.0,43.263389587402344,0.4132508337497711,1.93830406665802
0,4,0,2,0.1410851627588272,0.9990234375,26.44449234008789,0.25589534640312195,0.8549585342407227
0,5,0,0,0.02907082438468933,1.0,33.55788803100586,0.31730735301971436,1.8271512985229492
0,5,0,1,0.006044140551239252,1.0,45.87849044799805,0.4260673522949219,3.271754741668701
0,5,0,2,0.008861665613949299,1.0,45.99727249145508,0.43299174308776855,2.6980984210968018
0,6,0,0,0.005921487230807543,1.0,45.89653396606445,0.4354337155818939,2.3531625270843506
0,6,0,1,0.0209655798971653,1.0,35.92626190185547,0.3416058123111725,1.7656807899475098
0,6,0,2,0.031149819493293762,1.0,42.003414154052734,0.40245020389556885,1.7583906650543213
0,7,0,0,0.020599905401468277,1.0,30.807331085205078,0.287299782037735,2.0773515701293945
0,7,0,1,0.009057339280843735,1.0,46.67718505859375,0.43252620100975037,3.424562454223633
0,7,0,2,0.12356247007846832,1.0,45.57415771484375,0.44255778193473816,1.3183772563934326
0,8,0,0,0.007669840008020401,1.0,39.778419494628906,0.3728381395339966,2.4946045875549316
0,8,0,1,0.008628929033875465,1.0,62.14541244506836,0.5956273078918457,2.5826830863952637
0,8,0,2,0.005445330403745174,1.0,51.636714935302734,0.4897163212299347,2.6650798320770264
0,9,0,0,0.008434019051492214,1.0,41.376285552978516,0.38972997665405273,2.4032864570617676
0,9,0,1,0.0052125053480267525,1.0,44.46670913696289,0.4131246507167816,3.154244899749756
0,9,0,2,0.005241740494966507,1.0,47.7857666015625,0.4496372640132904,2.8220393657684326
0,10,0,0,0.014985702931880951,1.0,36.70213317871094,0.34559741616249084,2.142393112182617
0,10,0,1,0.013556319288909435,1.0,32.142147064208984,0.3024768531322479,1.894464373588562
0,10,0,2,0.04210352897644043,1.0,35.89754104614258,0.34596577286720276,1.3009650707244873
0,11,0,0,0.02380644902586937,1.0,47.42697525024414,0.4602327346801758,1.4037022590637207
0,11,0,1,0.006896993611007929,1.0,41.961124420166016,0.39168205857276917,2.7929186820983887
0,11,0,2,0.015050540678203106,1.0,51.353492736816406,0.488289475440979,2.524543523788452
0,12,0,0,0.006984231993556023,1.0,43.98374557495117,0.42508676648139954,1.4750663042068481
0,12,0,1,0.004966097883880138,1.0,29.651750564575195,0.2798715829849243,1.664591908454895
0,12,0,2,0.4641853868961334,0.5888671875,27.67768096923828,0.2735431492328644,0.32336562871932983
0,13,0,0,0.006712856236845255,1.0,39.228111267089844,0.37177762389183044,2.050349235534668
0,13,0,1,0.005534474737942219,1.0,42.603614807128906,0.4064578115940094,1.957832932472229
0,13,0,2,0.012815264984965324,1.0,30.774539947509766,0.2940588891506195,1.3686504364013672
0,14,0,0,0.3146810829639435,0.8505859375,34.29728698730469,0.33859744668006897,0.43754318356513977
0,14,0,1,0.10547177493572235,1.0,36.2791633605957,0.3558371961116791,0.6954424381256104
0,14,0,2,0.08243945240974426,1.0,26.195789337158203,0.25419947504997253,0.7758427262306213
0,15,0,0,0.04518522322177887,1.0,37.18289566040039,0.3602491617202759,1.1579762697219849
0,15,0,1,0.0028519693296402693,1.0,37.48545837402344,0.3518858850002289,2.296870470046997
0,15,0,2,0.01746055670082569,1.0,29.24073028564453,0.27571091055870056,1.6696405410766602
0,16,0,0,0.015266196802258492,1.0,41.86338424682617,0.4061027467250824,1.2531096935272217
0,16,0,1,0.006825936492532492,1.0,30.383407592773438,0.29045090079307556,1.338318109512329
0,16,0,2,0.01240259688347578,1.0,37.223594665527344,0.3560049533843994,1.6230998039245605
0,17,0,0,0.024800794199109077,1.0,34.62687301635742,0.33578959107398987,1.0479137897491455
0,17,0,1,0.03746175765991211,1.0,38.67955017089844,0.3766763210296631,1.0119167566299438
0,17,0,2,0.017405135557055473,1.0,40.284725189208984,0.3888172209262848,1.40300452709198
0,18,0,0,0.00135233870241791,1.0,47.17335891723633,0.4413937032222748,3.0339877605438232
0,18,0,1,0.002212776802480221,1.0,31.739822387695312,0.28961101174354553,2.7787210941314697
0,18,0,2,0.0008215421694330871,1.0,39.48529815673828,0.36289525032043457,3.195772409439087
0,19,0,0,0.004223704803735018,1.0,36.565093994140625,0.3506631851196289,1.4987738132476807
0,19,0,1,0.006479327101260424,1.0,36.609046936035156,0.3531927764415741,1.2897684574127197
0,19,0,2,0.005015222355723381,1.0,32.46665954589844,0.3123365640640259,1.2330026626586914
0,20,0,0,0.009424827992916107,1.0,42.39219665527344,0.406973272562027,1.6948719024658203
0,20,0,1,0.0006102757761254907,1.0,31.3701114654541,0.28464892506599426,2.9052183628082275
0,20,0,2,0.001069778809323907,1.0,57.34254837036133,0.5524128079414368,2.1012682914733887
0,21,0,0,0.08545324951410294,1.0,44.459537506103516,0.43379542231559753,1.0799927711486816
0,21,0,1,0.002456420101225376,1.0,35.20513153076172,0.32294926047325134,2.9102060794830322
0,21,0,2,0.01985902711749077,1.0,28.339143753051758,0.27241501212120056,1.097642421722412
0,22,0,0,0.0006142964120954275,1.0,42.07674026489258,0.3950040340423584,2.5763349533081055
0,22,0,1,0.0016470393165946007,1.0,45.66657638549805,0.43497881293296814,2.168694019317627
0,22,0,2,0.0006581962807103992,1.0,32.536495208740234,0.3078698217868805,1.7495121955871582
0,23,0,0,0.004975537303835154,1.0,33.536556243896484,0.3170640766620636,1.8301475048065186
0,23,0,1,0.0018159360624849796,1.0,40.37717819213867,0.38171592354774475,2.205585241317749
0,23,0,2,0.0034705998841673136,1.0,33.031837463378906,0.31203046441078186,1.8287889957427979
0,24,0,0,0.05455166846513748,1.0,36.11062240600586,0.351980596780777,0.9125645160675049
0,24,0,1,0.02627919241786003,1.0,29.934398651123047,0.2934096157550812,0.5934379696846008
0,24,0,2,0.005499579012393951,1.0,42.12251663208008,0.40972113609313965,1.1504019498825073
0,25,0,0,0.02994759939610958,1.0,46.98045349121094,0.4515925943851471,1.8211920261383057
0,25,0,1,0.002157488837838173,1.0,46.62734603881836,0.45004114508628845,1.6232291460037231
0,25,0,2,0.10889766365289688,1.0,29.571680068969727,0.29079803824424744,0.49187591671943665
0,26,0,0,0.0017791613936424255,1.0,30.1514892578125,0.28714847564697266,1.4366415739059448
0,26,0,1,0.005680372007191181,1.0,23.497007369995117,0.21955351531505585,1.5416566133499146
0,26,0,2,0.004181694705039263,1.0,31.89056968688965,0.3025321066379547,1.6373600959777832
0,27,0,0,0.022730624303221703,1.0,36.404457092285156,0.35606467723846436,0.797989010810852
0,27,0,1,0.0006185804959386587,1.0,40.21304702758789,0.3790667951107025,2.3063669204711914
0,27,0,2,0.008317061699926853,1.0,40.26033020019531,0.3892097473144531,1.339356541633606
0,28,0,0,0.005257884040474892,1.0,42.194053649902344,0.4054027497768402,1.653777837753296
0,28,0,1,0.010996773838996887,1.0,29.09282875061035,0.2831425666809082,0.7785724401473999
0,28,0,2,0.009895604103803635,1.0,30.27311134338379,0.2933582365512848,0.937288224697113
0,29,0,0,0.0020456251222640276,1.0,35.1470947265625,0.3308045566082001,2.066638231277466
0,29,0,1,0.00120746367610991,1.0,33.381080627441406,0.3146466314792633,1.9164190292358398
0,29,0,2,0.004563379567116499,1.0,32.863407135009766,0.31252536177635193,1.6108715534210205
0,30,0,0,1.0513434410095215,0.072265625,29.17339324951172,0.28751644492149353,0.42174914479255676
0,30,0,1,0.004458679351955652,1.0,43.1190185546875,0.4119408130645752,1.924938440322876
0,30,0,2,0.039749134331941605,1.0,54.756038665771484,0.5325847268104553,1.4975650310516357
0,31,0,0,0.015037428587675095,1.0,52.433223724365234,0.5040069818496704,2.032522439956665
0,31,0,1,0.039932332932949066,1.0,37.20955276489258,0.3560854494571686,1.6010099649429321
0,31,0,2,0.0022883114870637655,1.0,37.90781784057617,0.36539649963378906,1.3681674003601074
0,32,0,0,0.0016077053733170033,1.0,36.00264358520508,0.3401339054107666,1.989254355430603
0,32,0,1,0.00038962363032624125,1.0,37.063873291015625,0.3279167115688324,4.272202491760254
0,32,0,2,0.003092118538916111,1.0,40.024681091308594,0.3837100565433502,1.6536765098571777
0,33,0,0,0.0015252948505803943,1.0,30.186819076538086,0.28921225666999817,1.265592098236084
0,33,0,1,0.005785176530480385,1.0,40.08274841308594,0.3841007649898529,1.6726731061935425
0,33,0,2,1.2274856567382812,0.005859375,31.892501831054688,0.31601110100746155,0.2913914918899536
0,34,0,0,0.003098485292866826,1.0,34.146663665771484,0.32692065834999084,1.4545978307724
0,34,0,1,0.0013116775080561638,1.0,36.90310287475586,0.34448838233947754,2.4542651176452637
0,34,0,2,0.0006129087414592505,1.0,28.48758316040039,0.2656577229499817,1.9218107461929321
0,35,0,0,0.0027301034424453974,1.0,35.77702331542969,0.343874454498291,1.389577865600586
0,35,0,1,0.0015780426329001784,1.0,45.064205169677734,0.4322744309902191,1.8367630243301392
0,35,0,2,0.002883827779442072,1.0,26.602218627929688,0.25523948669433594,1.078270435333252
0,36,0,0,0.00129000807646662,1.0,32.66624069213867,0.30922195315361023,1.744045376777649
0,36,0,1,0.0037727849557995796,1.0,37.559906005859375,0.3642216622829437,1.1377408504486084
0,36,0,2,0.00512151001021266,1.0,40.0666618347168,0.39210045337677,0.8566182851791382
0,37,0,0,0.0011769630946218967,1.0,28.611446380615234,0.2748469412326813,1.1267518997192383
0,37,0,1,0.0007078333292156458,1.0,34.882965087890625,0.33696237206459045,1.1867303848266602
0,37,0,2,0.0020745270885527134,1.0,27.909934997558594,0.26149001717567444,1.7609329223632812
0,38,0,0,0.0020099577959626913,1.0,31.81074333190918,0.30288615822792053,1.5221264362335205
0,38,0,1,0.0013379206648096442,1.0,43.87018966674805,0.41320791840553284,2.549396514892578
0,38,0,2,0.0010589943267405033,1.0,34.76795959472656,0.3170599043369293,3.061971664428711
0,39,0,0,0.0005763543304055929,1.0,25.790176391601562,0.24377433955669403,1.4127418994903564
0,39,0,1,0.010534171015024185,1.0,34.70573043823242,0.33413052558898926,1.2926791906356812
0,39,0,2,0.0004337665450293571,1.0,51.502079010009766,0.4961787164211273,1.8842096328735352
0,40,0,0,0.008588921278715134,1.0,36.79715347290039,0.3436320722103119,2.4339442253112793
0,40,0,1,0.0020895767956972122,1.0,33.10009002685547,0.30829405784606934,2.2706825733184814
0,40,0,2,0.003977537155151367,1.0,36.45055389404297,0.3449355363845825,1.956999659538269
0,41,0,0,0.009292546659708023,1.0,41.56003189086914,0.3979739248752594,1.7626373767852783
0,41,0,1,0.011060397140681744,1.0,44.744346618652344,0.44054508209228516,0.6898385286331177
0,41,0,2,0.000662154343444854,1.0,43.519561767578125,0.42328956723213196,1.1906063556671143
0,42,0,0,0.003560935612767935,1.0,44.348026275634766,0.42760172486305237,1.58785080909729
0,42,0,1,0.001677870750427246,1.0,46.67000961303711,0.45347580313682556,1.322428822517395
0,42,0,2,0.004452405497431755,1.0,39.00998306274414,0.35757574439048767,3.252408504486084
0,43,0,0,0.00033482053549960256,1.0,28.984006881713867,0.2667132616043091,2.312680959701538
0,43,0,1,0.0002012341865338385,1.0,49.98851013183594,0.4772756099700928,2.2609469890594482
0,43,0,2,0.0012653967132791877,1.0,23.179508209228516,0.2202201932668686,1.1574888229370117
0,44,0,0,0.025244731456041336,1.0,30.154024124145508,0.2852596044540405,1.628063440322876
0,44,0,1,0.033613089472055435,1.0,44.48915481567383,0.4282088279724121,1.6682713031768799
0,44,0,2,0.009388742968440056,1.0,30.50980567932129,0.2784959375858307,2.6602120399475098
0,45,0,0,0.0015393977519124746,1.0,37.65180206298828,0.34372928738594055,3.2788751125335693
0,45,0,1,0.0024661605712026358,1.0,49.66004943847656,0.4585154056549072,3.8085107803344727
0,45,0,2,0.00303757656365633,1.0,41.56755447387695,0.3805730640888214,3.5102458000183105
0,46,0,0,0.007651804946362972,1.0,35.4672737121582,0.32140234112739563,3.3270366191864014
0,46,0,1,0.005759994965046644,1.0,40.863380432128906,0.3983386754989624,1.0295155048370361
0,46,0,2,0.013451820239424706,1.0,54.5836181640625,0.5173787474632263,2.8457462787628174
0,47,0,0,0.0005608391365967691,1.0,35.20048904418945,0.3356064558029175,1.6398429870605469
0,47,0,1,0.00038509443402290344,1.0,39.89015579223633,0.38095831871032715,1.7943214178085327
0,47,0,2,0.00020995225349906832,1.0,35.595760345458984,0.3331014811992645,2.285614252090454
0,48,0,0,0.0038814579602330923,1.0,48.91133499145508,0.4379122257232666,5.120113372802734
0,48,0,1,0.0024598874151706696,1.0,33.24631118774414,0.3140849769115448,1.837815284729004
0,48,0,2,0.005890855565667152,1.0,33.863155364990234,0.32452812790870667,1.410343050956726
0,49,0,0,0.00043777981773018837,1.0,33.549072265625,0.3201943039894104,1.5296399593353271
0,49,0,1,0.0011374553432688117,1.0,33.7164306640625,0.32482901215553284,1.2335262298583984
0,49,0,2,0.0021918611600995064,1.0,26.241559982299805,0.23429875075817108,2.811685085296631
0,50,0,0,0.046403542160987854,1.0,43.52421569824219,0.4253946542739868,0.9847499132156372
0,50,0,1,0.0002771176223177463,1.0,46.96418762207031,0.4439312517642975,2.571063995361328
0,50,0,2,0.0028085163794457912,1.0,31.25350570678711,0.29464974999427795,1.7885304689407349
0,51,0,0,0.002923301886767149,1.0,34.81715393066406,0.3265208899974823,2.165067434310913
0,51,0,1,0.005095305852591991,1.0,51.10456085205078,0.4758167266845703,3.5228896141052246
0,51,0,2,0.0007922632503323257,1.0,37.204837799072266,0.34429213404655457,2.7756247520446777
0,52,0,0,0.0011920720571652055,1.0,35.25348663330078,0.31801220774650574,3.452268362045288
0,52,0,1,0.0019779454451054335,1.0,42.503543853759766,0.3924541473388672,3.258129835128784
0,52,0,2,0.004349107388406992,1.0,31.296388626098633,0.2976139783859253,1.5349894762039185
0,53,0,0,0.005340060219168663,1.0,41.62698745727539,0.3961109220981598,2.0158958435058594
0,53,0,1,0.0016583675751462579,1.0,41.10136032104492,0.3860982656478882,2.4915337562561035
0,53,0,2,0.010034168139100075,1.0,57.32272720336914,0.5559425354003906,1.7284741401672363
0,54,0,0,0.0009438936831429601,1.0,42.623046875,0.40689003467559814,1.934044599533081
0,54,0,1,0.0007866452215239406,1.0,35.35552215576172,0.3228810429573059,3.067418336868286
0,54,0,2,0.001080166082829237,1.0,42.706321716308594,0.3983733654022217,2.868983507156372
0,55,0,0,0.0026210425421595573,1.0,28.560422897338867,0.272670716047287,1.2933523654937744
0,55,0,1,0.00019897741731256247,1.0,44.07403564453125,0.4191618859767914,2.1578495502471924
0,55,0,2,0.00017645201296545565,1.0,40.42406463623047,0.38159337639808655,2.2647292613983154
0,56,0,0,0.0005219887825660408,1.0,33.49558639526367,0.32898423075675964,0.5971644520759583
0,56,0,1,0.0008409987203776836,1.0,37.69996643066406,0.3686434328556061,0.8356250524520874
0,56,0,2,0.006068189162760973,1.0,44.217994689941406,0.4246145784854889,1.7565401792526245
0,57,0,0,0.0003238983335904777,1.0,44.56660461425781,0.4168224036693573,2.8843650817871094
0,57,0,1,0.001041990239173174,1.0,31.91234588623047,0.30200082063674927,1.7122628688812256
0,57,0,2,0.00034978383337147534,1.0,37.533382415771484,0.34461545944213867,3.071836233139038
0,58,0,0,0.00022461957996711135,1.0,36.831214904785156,0.34250950813293457,2.5802667140960693
0,58,0,1,0.0001575009955558926,1.0,40.512760162353516,0.3824363946914673,2.269117832183838
0,58,0,2,0.0014222150202840567,1.0,39.97903823852539,0.38405194878578186,1.5738451480865479
0,59,0,0,0.26727494597435,0.8701171875,33.826602935791016,0.32700255513191223,1.1263467073440552
0,59,0,1,0.1304299235343933,0.9951171875,25.539276123046875,0.23928648233413696,1.6106278896331787
0,59,0,2,0.33267742395401,0.8232421875,33.57399368286133,0.32282784581184387,1.291211724281311
0,60,0,0,0.01608292944729328,1.0,39.05427932739258,0.37976208329200745,1.078073263168335
0,60,0,1,0.40728816390037537,0.712890625,32.108673095703125,0.3124575614929199,0.8629172444343567
0,60,0,2,0.01450927834957838,1.0,47.21940612792969,0.4563084840774536,1.5885586738586426
0,61,0,0,0.007697373628616333,1.0,40.57267379760742,0.38612619042396545,1.9600554704666138
0,61,0,1,0.00047482328955084085,1.0,38.98454284667969,0.34220990538597107,4.763553619384766
0,61,0,2,0.0028704460710287094,1.0,60.3464469909668,0.5736041069030762,2.9860360622406006
0,62,0,0,0.0020685228519141674,1.0,57.8852424621582,0.5616342425346375,1.721816062927246
0,62,0,1,0.0020627209451049566,1.0,32.43379211425781,0.2899899482727051,3.4347963333129883
0,62,0,2,0.0034254472702741623,1.0,35.050559997558594,0.330282598733902,2.022301435470581
0,63,0,0,0.0031013390980660915,1.0,36.07571792602539,0.34471186995506287,1.6045292615890503
0,63,0,1,0.0037327862810343504,1.0,48.158103942871094,0.4715288579463959,1.0052175521850586
0,63,0,2,0.0037510390393435955,1.0,34.37562561035156,0.32646963000297546,1.7286641597747803
0,64,0,0,0.0008076367666944861,1.0,38.43803405761719,0.3504784107208252,3.390192985534668
0,64,0,1,0.00048827019054442644,1.0,37.860591888427734,0.35786473751068115,2.0741207599639893
0,64,0,2,0.0006081012543290854,1.0,35.980403900146484,0.33602848649024963,2.377554416656494
0,65,0,0,0.0541408509016037,1.0,30.394472122192383,0.29733553528785706,0.6609183549880981
0,65,0,1,0.003937891218811274,1.0,43.11393737792969,0.41698265075683594,1.4156737327575684
0,65,0,2,0.028058353811502457,1.0,41.875606536865234,0.4077942669391632,1.0961793661117554
0,66,0,0,0.0004715093527920544,1.0,40.20313262939453,0.3673054277896881,3.4725899696350098
0,66,0,1,0.0022580651566386223,1.0,43.39026641845703,0.3755355775356293,5.836709022521973
0,66,0,2,0.0017385957762598991,1.0,34.29039764404297,0.29509538412094116,4.780858039855957
0,67,0,0,0.00020784736261703074,1.0,40.47168731689453,0.3780433237552643,2.6673531532287598
0,67,0,1,7.188560266513377e-05,1.0,41.31262969970703,0.37278544902801514,4.034082889556885
0,67,0,2,0.0005443661939352751,1.0,33.85285186767578,0.31667232513427734,2.185619354248047
0,68,0,0,0.004909000359475613,1.0,45.292999267578125,0.4295513331890106,2.3378663063049316
0,68,0,1,0.00091742497170344,1.0,35.01108169555664,0.31063929200172424,3.9471516609191895
0,68,0,2,0.001193140633404255,1.0,45.1010856628418,0.4161263406276703,3.4884519577026367
0,69,0,0,0.0017295596189796925,1.0,39.982059478759766,0.3697573244571686,3.0063271522521973
0,69,0,1,0.01823543757200241,1.0,39.15899658203125,0.37977924942970276,1.181071400642395
0,69,0,2,0.0010571690509095788,1.0,26.76531219482422,0.23845405876636505,2.9199068546295166
0,70,0,0,0.0011557425605133176,1.0,44.30378723144531,0.41604185104370117,2.699601888656616
0,70,0,1,0.0023562463466078043,1.0,41.77668762207031,0.39697203040122986,2.079482078552246
0,70,0,2,0.0024739247746765614,1.0,43.756168365478516,0.41960564255714417,1.7956044673919678
0,71,0,0,0.0005325265228748322,1.0,29.3149356842041,0.2744140923023224,1.8735259771347046
0,71,0,1,0.006197917275130749,1.0,33.88262176513672,0.3080439865589142,3.078223466873169
0,71,0,2,0.10940825939178467,0.9892578125,35.42138671875,0.347383975982666,0.6829903721809387
0,72,0,0,0.01828455924987793,1.0,55.03023910522461,0.5268470644950867,2.345531702041626
